id;weight;price
8723;янв.87;7010
8724;янв.50;5630
8725;фев.77;10390
8726;фев.71;10570
8727;марта.28;13120
8728;марта.37;12640
8729;янв.30;4320
8730;апр.38;28710
8731;янв.33;6460
8732;янв.20;6910
8733;0.93;3490
8734;янв.74;6530
8735;0.89;3340
8736;янв.50;5630
8737;фев.22;1300
8738;мая.48;33250
8739;марта.75;7500
8740;фев.71;9000
8741;янв.64;5440
8742;фев.31;11870
8743;03.дек;320
8744;апр.82;490
8745;01.апр;3900
8746;янв.46;5480
8747;0.90;3380
8748;марта.84;14400
8749;0.99;4420
8750;янв.22;120
8751;фев.59;260
8753;фев.15;7720
8754;07.дек;7240
8755;янв.68;3700
8756;янв.41;16940
8757;0.39;460
8758;0.39;410
8759;фев.57;2010
8760;янв.77;1110
8761;фев.86;1530
8762;янв.57;5210
8763;янв.86;6180
8764;фев.72;9030
8766;фев.57;9640
8767;марта.45;12940
8768;02.мая;23600
8769;янв.42;21240
8770;фев.22;1300
8771;янв.36;4520
8772;02.марта;4970
8773;02.ноя;6220
8774;марта.53;12670
8775;янв.33;4420
8776;фев.44;25270
8917;15.80;310
8918;янв.25;4690
8919;янв.30;4880
8920;марта.69;14760
8921;02.марта;7610
8922;0.85;3190
8923;янв.33;12740
8926;июля.94;89290
8927;янв.93;7240
8928;янв.56;5180
8929;фев.14;1300
8930;янв.56;6240
8931;фев.80;47580
8932;янв.32;16000
8933;03.июня;11480
8934;янв.75;3850
8936;янв.56;21240
8937;янв.77;6640
8938;мая.65;20440
8939;фев.98;23820
8940;фев.43;9720
8941;фев.25;1300
8942;фев.22;1300
8943;марта.52;19880
8944;фев.68;10050
8945;янв.79;6710
8947;фев.58;25960
8948;янв.43;21240
8949;янв.59;28190
8950;фев.17;7200
8951;фев.49;9960
8952;фев.82;9360
8953;02.окт;1300
8954;янв.81;6010
8955;фев.92;11680
8956;фев.33;1300
8957;фев.30;1300
8958;фев.25;1300
8959;фев.31;1300
8960;марта.30;27120
8961;июня.83;67800
8962;фев.52;14060
8963;авг.80;35020
8964;фев.21;8840
8965;01.янв;2220
8966;01.апр;3900
8967;марта.34;12530
8968;0.85;3190
8969;янв.71;6410
8970;сен.72;18470
8971;янв.46;6540
8972;фев.55;23840
8973;янв.97;1300
8974;янв.97;1300
8975;02.мая;1300
8978;фев.80;26180
8979;марта.88;21200
8980;мая.68;22720
8981;фев.28;19490
8982;09.окт;90850
8983;фев.79;23190
8984;марта.77;29690
8986;25.69;1800
8987;26.57;1860
8988;23.46;1640
8989;фев.77;10390
8990;0.91;3410
8991;02.дек;8270
8992;02.мая;7690
8993;янв.87;7010
8994;янв.70;6380
8995;янв.53;5970
8996;02.дек;8480
8998;янв.47;8260
8999;фев.45;32000
9001;фев.79;10460
9002;марта.90;14630
9003;июня.38;650
9004;03.ноя;320
9005;04.фев;410
9006;фев.62;270
9007;янв.53;160
9008;янв.70;170
9010;апр.20;28200
9011;фев.71;10790
9012;3.00;12000
9013;фев.24;1300
9014;фев.19;1300
9015;фев.32;1300
9016;фев.30;1300
9017;апр.31;2180
9018;апр.57;2310
9019;фев.29;1840
9020;2.00;890
9021;0.99;650
9022;фев.98;1040
9023;03.сен;13020
9024;фев.48;8230
9025;апр.13;16520
9026;сен.31;20480
9027;марта.56;11820
9028;04.авг;13550
9029;янв.49;5590
9031;фев.52;35200
9032;апр.93;8400
9033;июня.28;45200
9034;01.окт;4130
9035;янв.48;5550
9036;марта.35;12560
9037;01.марта;3860
9038;марта.35;12560
9039;апр.21;16420
9040;02.ноя;8230
9041;фев.52;30390
9042;фев.76;1150
9043;янв.14;710
9044;марта.84;1600
9045;марта.47;1960
9046;мая.15;2300
9047;фев.79;1910
9048;апр.91;2480
9049;1.00;660
9050;янв.51;1390
9051;марта.66;12150
9052;янв.48;4910
9053;июня.66;51440
9054;0.90;2990
9055;фев.31;1300
9056;фев.21;1300
9057;фев.25;1300
9058;окт.40;44820
9059;янв.44;6840
9060;02.дек;7040
9061;апр.82;19280
9062;фев.23;8010
9063;марта.51;13160
9064;марта.51;13160
9065;марта.60;13320
9066;янв.82;6830
9067;марта.75;14060
9068;янв.19;4460
9069;фев.32;9050
9070;фев.13;8520
9071;фев.77;10390
9072;2.00;6640
9074;04.марта;13380
9075;фев.46;8170
9076;янв.87;13560
9077;фев.35;108480
9078;02.дек;10730
9079;02.мая;7690
9080;янв.83;8810
9081;янв.92;7680
9082;фев.14;1300
9083;янв.52;15820
9084;фев.62;43390
9085;июня.78;690
9086;фев.86;290
9087;янв.80;180
9088;фев.27;5490
9089;янв.92;4650
9090;янв.81;7310
9091;фев.80;19370
9092;янв.32;3200
9093;фев.75;7770
9094;фев.98;20340
9095;фев.93;9730
9096;янв.59;6360
9097;марта.26;30000
9098;марта.97;69600
9099;янв.51;9090
9100;3.00;14340
9101;фев.20;11530
9102;01.сен;4090
9103;марта.90;14630
9104;фев.29;1300
9105;02.фев;25370
9106;фев.75;15340
9107;июня.70;16420
9108;янв.82;10170
9109;янв.69;5610
9110;марта.14;44100
9111;фев.20;32100
9112;0.80;4070
9113;янв.92;6370
9114;янв.85;6150
9115;фев.17;11530
9116;0.89;3340
9117;фев.75;10310
9118;марта.83;14360
9119;янв.74;6530
9120;0.85;3190
9121;01.июля;4010
9122;фев.20;8250
9123;0.75;2810
9124;янв.35;5060
9125;0.96;3190
9126;янв.68;3700
9127;01.сен;3620
9128;янв.42;3540
9129;янв.83;6080
9130;14.60;172150
9131;03.янв;9990
9132;янв.60;5310
9133;188.96;17010
9134;фев.34;14920
9135;фев.76;13560
9136;янв.56;5850
9137;янв.57;5890
9138;0.99;3710
9139;0.99;3710
9140;0.99;2180
9141;0.84;3150
9142;0.70;2630
9143;янв.58;5930
9144;янв.44;5400
9145;02.апр;6780
9146;марта.62;12020
9147;фев.89;290
9148;янв.54;160
9149;06.апр;15280
9150;фев.21;220
9151;янв.72;170
9152;янв.60;160
9153;фев.76;9160
9154;марта.37;11190
9155;марта.62;10000
9156;фев.38;92660
9157;фев.33;9270
9158;янв.71;170
9159;мая.87;600
9160;апр.80;490
9161;фев.55;260
9162;марта.43;13360
9163;янв.27;5130
9164;марта.97;23960
9165;25.34;1770
9166;июня.58;21540
9167;мая.92;35150
9168;янв.21;4330
9169;фев.93;9730
9170;апр.56;15140
9171;фев.24;1300
9172;11.ноя;57860
9173;фев.71;6660
9174;мая.94;23760
9175;фев.71;10840
9176;фев.90;9630
9177;фев.94;300
9178;фев.26;230
9179;марта.48;13920
9180;54.18;3790
9181;марта.95;15800
9182;фев.95;11800
9183;фев.93;9730
9184;03.июня;15590
9185;окт.23;1040
9186;янв.28;130
9187;янв.56;160
9188;янв.54;160
9189;янв.42;27520
9190;02.окт;21480
9191;фев.75;9130
9192;марта.57;45200
9193;янв.68;5580
9194;июля.70;42830
9195;янв.95;6470
9196;марта.93;15720
9197;янв.61;6440
9198;янв.90;83620
9199;марта.53;11720
9200;фев.63;8730
9201;марта.31;18250
9202;марта.93;13050
9203;марта.97;17130
9204;фев.61;6320
9205;03.апр;12160
9206;фев.69;22600
9207;марта.40;11290
9208;01.окт;4770
9209;фев.83;16950
9210;02.дек;1300
9211;02.мая;1300
9212;марта.21;12780
9213;янв.96;7840
9216;окт.20;1040
9217;фев.90;290
9218;фев.98;300
9219;апр.92;500
9220;янв.60;160
9221;марта.22;27120
9222;июля.52;63280
9223;апр.28;17120
9224;фев.54;25490
9225;янв.47;4880
9226;сен.31;33420
9227;марта.34;13290
9228;15.44;115260
9229;мая.95;19750
9230;05.дек;520
9231;янв.73;180
9232;янв.79;180
9233;фев.18;220
9234;апр.18;28020
9235;фев.47;250
9236;фев.42;17400
9237;фев.94;11760
9238;янв.97;6540
9240;янв.48;28800
9241;фев.48;8230
9242;апр.35;17310
9243;фев.21;1300
9244;фев.15;1300
9245;фев.32;1300
9246;02.окт;46890
9247;марта.25;22600
9248;фев.60;260
9249;04.окт;420
9250;фев.25;5450
9251;фев.76;9160
9252;марта.90;5000
9253;янв.49;6110
9254;28.75;2010
9255;04.янв;8820
9256;07.дек;15660
9257;02.апр;1300
9258;02.сен;1300
9259;фев.62;47910
9260;фев.57;9640
9261;фев.84;14710
9262;фев.18;1300
9263;фев.23;1300
9264;фев.24;1300
9265;фев.41;13570
9267;марта.78;25630
9268;04.фев;14430
9269;июня.94;27760
9270;апр.51;14970
9271;фев.31;1300
9272;марта.46;12260
9273;мая.57;72970
9274;апр.66;15470
9275;фев.82;11220
9276;фев.26;25050
9277;янв.79;15820
9278;1.00;100
9279;08.авг;45180
9280;янв.82;6040
9281;марта.49;27120
9282;янв.54;160
9283;янв.56;160
9284;фев.32;240
9285;марта.48;7650
9287;02.авг;1300
9288;02.сен;1300
9289;02.июня;1300
9290;янв.93;1300
9291;02.июня;1300
9292;фев.13;1300
9293;0.97;3220
9294;янв.82;6040
9295;фев.90;46760
9617;фев.65;39770
9618;фев.76;6070
9619;янв.62;5380
9620;2.00;1300
9621;2.00;1300
9622;янв.35;12980
9624;марта.44;8320
9625;марта.92;13010
9626;фев.50;20230
9627;апр.13;29280
9628;апр.14;29330
9629;фев.86;6290
9630;фев.59;8600
9631;мая.96;600
9632;янв.55;160
9633;янв.77;180
9634;марта.35;12560
9635;фев.30;9880
9637;янв.38;5570
9638;03.мая;10130
9639;фев.40;40680
9640;янв.29;11690
9641;фев.17;1300
9642;02.дек;1300
9643;02.ноя;1300
9645;авг.47;33710
9649;05.окт;16930
9650;мая.72;40060
9652;15.88;23800
9653;31.88;26350
9654;апр.42;60690
9655;янв.28;4250
9657;02.мая;4550
9658;фев.52;8370
9659;фев.15;8060
9660;0.96;3190
9661;янв.28;130
9662;дек.25;36500
9663;02.фев;5000
9664;янв.51;11300
9665;марта.83;30010
9666;июня.63;23800
9667;мая.19;11420
9668;мая.64;11270
9669;июня.20;630
9670;фев.69;270
9671;янв.36;140
9672;янв.76;180
9673;фев.44;250
9674;янв.65;170
9675;фев.98;11920
9676;апр.22;88000
9677;марта.95;30650
9678;янв.21;4020
9679;апр.68;31190
9681;марта.42;11350
9682;янв.14;3780
9683;04.июля;13510
9684;фев.30;7640
9685;марта.27;29330
9686;янв.38;5180
9687;0.99;3710
9688;0.99;3710
9689;0.84;3150
9690;0.84;3150
9691;0.85;3190
9692;01.сен;4090
9693;янв.86;6980
9694;ноя.78;32990
9696;фев.59;8600
9697;апр.54;9990
9699;фев.91;10450
9700;янв.73;5750
9701;фев.48;54240
9702;фев.43;14710
9703;05.сен;520
9704;сен.36;950
9705;апр.70;480
9706;фев.26;230
9707;02.авг;210
9708;02.мая;210
9709;янв.65;170
9710;янв.59;160
9711;янв.77;180
9712;апр.78;23020
9714;янв.80;180
9715;янв.66;170
9716;фев.17;220
9717;фев.22;230
9718;июля.44;30450
9720;янв.55;3000
9721;янв.85;2900
9722;0.90;3790
9723;янв.84;8480
9724;марта.28;10890
9725;1.00;350
9726;14.21;34100
9727;авг.33;18330
9728;марта.29;18580
9729;01.июля;4010
9730;фев.87;6310
9731;марта.95;8690
9732;фев.54;25020
9734;мая.50;12100
9735;фев.51;11810
9736;фев.52;4860
9737;фев.27;1470
9738;июня.42;14120
9739;июля.81;17180
9740;июля.32;17570
9741;июля.35;16170
9742;марта.46;8300
9743;0.75;2810
9744;июня.79;39000
9746;янв.61;5780
9748;фев.43;8070
9749;27.75;1940
9750;янв.60;160
9751;янв.86;190
9752;янв.61;160
9755;июня.76;14200
9756;янв.33;5850
9757;апр.57;18280
9758;06.сен;13220
9759;02.дек;12110
9760;фев.34;6740
9762;янв.85;13330
9763;02.июля;1300
9764;02.фев;1300
9765;02.янв;1300
9766;02.янв;1300
9767;фев.16;7170
9768;01.авг;3590
9769;июня.50;15730
9770;янв.83;6080
9771;фев.45;3700
9773;июля.40;24570
9774;мая.16;11350
9775;24.36;1710
9776;марта.97;14250
9777;11.мая;59330
9778;янв.79;18070
9780;фев.63;18980
9781;янв.91;1300
9784;фев.77;280
9785;янв.61;160
9786;янв.24;130
9787;фев.20;220
9788;16.73;58500
9789;фев.71;18900
9791;марта.75;13460
9792;мая.33;1070
9793;14.33;31530
9794;июля.98;19550
9795;02.апр;5000
9796;янв.34;5030
9797;марта.41;7500
9798;мая.61;12340
9799;марта.50;52360
9800;янв.71;1340
9801;янв.49;1160
9802;янв.37;770
9803;янв.94;1150
9804;янв.70;1210
9805;янв.91;1560
9806;0.38;460
9807;янв.62;1540
9809;янв.50;7800
9810;апр.36;19620
9811;янв.47;8990
9812;фев.31;7670
9813;02.окт;1300
9814;0.93;2280
9815;янв.95;4780
9816;фев.50;8300
9817;янв.32;5330
9818;03.сен;27060
9819;янв.31;4350
9820;апр.67;32090
9821;фев.77;16060
9822;фев.24;7440
9823;02.марта;1300
9824;янв.18;3920
9825;янв.42;4710
9827;02.авг;1300
9828;2.00;1300
9829;02.июня;1300
9830;02.авг;1300
9831;янв.43;12340
9832;янв.47;17920
9833;янв.68;1150
9834;янв.50;1030
9835;янв.31;740
9836;янв.52;9630
9838;ноя.89;26160
9839;02.янв;1300
9840;02.июня;1300
9841;02.мая;1300
9842;02.ноя;1300
9843;02.янв;1300
9844;2.00;1300
9847;марта.22;58000
9848;марта.86;48900
9849;0.93;7510
9850;апр.90;10780
9851;07.июня;17300
9852;07.июня;15530
9853;фев.53;207920
9854;фев.68;43600
9855;янв.28;720
9856;0.75;560
9857;02.апр;1870
9858;мая.29;2680
9859;фев.29;2100
9860;фев.25;1070
9861;марта.47;1650
9862;фев.83;1520
9863;марта.45;1440
9864;фев.98;910
9865;апр.14;35110
9866;13.72;30180
9867;фев.17;8140
9868;марта.99;14960
9869;янв.49;5590
9870;10.окт;36260
9871;04.июня;14580
9872;2.00;1300
9873;02.авг;1300
9875;02.фев;6710
9876;дек.39;27260
9877;02.апр;20790
9878;апр.17;16680
9879;апр.91;12030
9880;04.ноя;42280
9881;янв.29;730
9882;янв.54;1330
9883;0.77;570
9884;янв.51;1260
9885;фев.92;1220
9886;мая.19;2630
9887;марта.38;1410
9888;03.фев;1530
9889;марта.16;1600
9890;янв.55;1430
9891;янв.22;2820
9892;03.марта;4820
9895;02.мая;1300
9896;02.марта;1300
9897;апр.41;9700
9898;фев.57;25960
9899;янв.37;880
9900;янв.34;760
9901;0.84;800
9902;0.42;3300
9903;05.ноя;2580
9904;апр.22;2130
9905;апр.82;2440
9906;марта.50;2400
9907;0.58;380
9908;мая.27;2670
9909;марта.67;2250
9910;фев.51;1720
9911;янв.56;1440
9912;01.окт;3650
9913;янв.50;4980
9914;янв.94;7280
9915;02.апр;4490
9916;фев.84;10650
9917;июня.73;14810
9918;июня.17;20480
9919;фев.67;8860
9920;июня.60;13190
9921;фев.51;34560
9922;янв.64;9490
9923;июня.50;15600
9924;мая.60;12320
9925;апр.54;17030
9926;янв.58;5930
9927;0.85;3190
9928;янв.54;5780
9929;28.58;2580
9930;фев.35;7810
9931;0.83;2760
9932;03.июня;10160
9933;19.37;19890
9934;апр.79;59160
9936;сен.89;21760
9937;окт.13;21270
9938;фев.78;6120
9939;янв.69;11530
9940;янв.30;740
9941;0.38;400
9942;0.82;890
9943;фев.98;1240
9944;0.57;320
9945;фев.28;1830
9946;марта.41;1620
9947;2.00;1070
9948;янв.99;890
9949;марта.36;1400
9950;0.97;640
9951;марта.47;1450
9952;фев.34;1600
9953;3.00;27620
9954;янв.79;6710
9955;04.марта;15110
9956;фев.74;9100
9957;янв.48;16520
9958;янв.48;15930
9960;02.янв;1300
9961;02.сен;1300
9962;02.сен;1300
9964;янв.55;5150
9965;09.апр;19890
9966;мая.49;51530
9967;фев.48;8230
9968;марта.64;12080
9969;янв.29;15220
9970;13.51;39850
9971;апр.93;19710
9972;фев.74;44500
9973;66.41;4650
9974;фев.24;7440
9975;марта.37;24190
9976;0.42;2890
9977;фев.91;1210
9978;0.86;460
9979;янв.21;760
9980;марта.48;1970
9981;апр.53;2290
9982;фев.16;960
9983;0.98;640
9984;фев.17;8680
9985;янв.50;5630
9986;янв.67;5540
9987;02.фев;4440
9988;фев.90;68000
9989;янв.28;4800
9990;фев.96;11540
9991;янв.41;5290
9992;07.июля;15560
9993;мая.24;11530
9995;фев.54;15820
9996;0.55;1830
9998;фев.75;15520
10000;марта.33;24020
10001;ноя.60;52200
10002;апр.27;9270
10003;мая.60;12320
10004;02.мая;18940
10005;фев.77;40240
10006;янв.20;26670
10007;фев.15;7140
10008;янв.61;6040
10009;0.86;3230
10010;01.июля;4010
10011;02.сен;7840
10012;02.окт;7880
10013;янв.15;4310
10014;янв.47;4890
10015;мая.97;13140
10016;02.июня;1300
10017;фев.13;1300
10018;янв.28;26430
10019;апр.76;31020
10020;фев.85;0
10021;02.ноя;12580
10022;фев.29;1090
10023;апр.44;2570
10024;янв.76;1100
10025;марта.46;1440
10026;янв.63;3990
10027;фев.96;6840
10028;янв.17;4200
10029;янв.57;5210
10030;янв.80;5980
10031;фев.70;36890
10032;янв.35;5060
10033;янв.22;4580
10034;фев.63;9860
10035;фев.68;10050
10036;0.97;3640
10037;апр.17;15640
10038;02.дек;7950
10039;апр.26;16610
10045;фев.80;6160
10046;марта.69;7750
10047;02.июля;7760
10048;янв.16;4350
10049;янв.92;7200
10050;02.янв;7540
10051;янв.65;6600
10052;фев.62;72000
10053;янв.59;5960
10055;янв.55;21240
10056;янв.53;18880
10057;мая.21;36930
10058;мая.56;18460
10059;марта.69;14760
10060;мая.50;12100
10061;марта.27;10860
10062;фев.24;1300
10063;фев.26;1300
10064;фев.23;1300
10065;02.апр;1300
10066;85.50;5990
10067;фев.37;5210
10068;янв.53;17700
10069;марта.68;6990
10070;янв.30;4880
10071;фев.29;9160
10072;апр.30;17200
10073;фев.67;9880
10074;янв.73;6490
10075;янв.41;5290
10076;0.85;3190
10077;фев.27;12540
10078;мая.44;11400
10079;07.авг;2160
10080;марта.38;7440
10081;марта.87;12850
10082;марта.76;14100
10083;фев.78;10430
10084;янв.39;5210
10085;янв.41;5290
10086;янв.45;5440
10087;янв.47;5510
10088;янв.76;9820
10089;янв.69;28800
10090;янв.50;24980
10091;июня.26;48440
10092;фев.32;1300
10093;фев.24;1300
10094;фев.22;1300
10095;янв.63;10830
10096;02.мая;7690
10097;янв.29;4840
10098;0.99;3710
10099;марта.44;12900
10100;янв.73;6920
10101;янв.52;5930
10102;фев.76;30680
10103;фев.67;8860
10104;янв.70;5640
10105;фев.23;1300
10106;фев.23;1300
10107;фев.34;1300
10108;фев.26;1300
10109;65.03;4560
10110;янв.21;4340
10111;янв.92;6370
10112;янв.54;34580
10113;05.дек;23730
10114;фев.28;1300
10115;фев.18;1300
10116;фев.31;1300
10117;фев.28;1300
10118;фев.27;1300
10119;фев.56;12720
10120;марта.23;18980
10121;0.45;1690
10122;фев.54;10160
10123;фев.82;19600
10124;04.апр;27830
10125;03.июня;22140
10126;марта.28;10890
10127;фев.46;15820
10128;янв.78;5910
10129;марта.16;10490
10130;фев.87;290
10131;04.мая;410
10132;апр.64;470
10133;фев.43;240
10134;фев.17;220
10135;янв.92;190
10137;янв.24;4960
10138;02.июля;6660
10139;янв.23;6120
10140;фев.59;13900
10141;0.70;2320
10142;марта.48;13920
10143;фев.89;290
10144;фев.98;300
10145;янв.54;160
10146;фев.30;230
10147;янв.90;12200
10150;фев.49;14350
10151;01.ноя;4160
10152;янв.16;2550
10154;апр.99;510
10155;авг.42;850
10156;апр.40;450
10157;фев.26;230
10158;апр.59;470
10159;фев.66;270
10160;янв.72;170
10163;марта.40;20570
10164;марта.65;18080
10165;05.апр;18090
10166;марта.30;24770
10167;апр.76;33450
10168;янв.86;6980
10169;янв.84;6900
10170;янв.99;7460
10171;янв.44;5400
10172;янв.45;5440
10173;фев.29;1300
10174;фев.27;1300
10175;04.авг;20110
10176;янв.44;27570
10177;янв.38;5180
10178;фев.90;290
10179;апр.58;460
10180;мая.52;560
10182;02.янв;7540
10183;авг.71;18000
10184;0.96;3600
10185;фев.66;9980
10186;янв.15;4310
10187;янв.16;4350
10188;янв.45;5440
10189;фев.13;7990
10190;сен.35;68340
10191;фев.93;9730
10192;фев.30;1300
10193;мая.78;40680
10194;фев.38;9520
10195;фев.98;9890
10196;марта.23;12110
10197;янв.33;4990
10198;янв.14;4280
10199;янв.49;5590
10200;янв.37;5140
10201;янв.89;7090
10202;0.79;2770
10203;02.июля;7760
10204;марта.81;14290
10205;фев.44;9150
10207;18.41;5200
10208;17.93;5070
10209;0.99;3290
10210;марта.97;400
10211;янв.80;180
10212;янв.62;160
10213;фев.52;7430
10214;янв.24;4650
10215;янв.80;6750
10216;01.апр;3900
10217;янв.40;5250
10218;фев.27;8510
10219;марта.34;11090
10220;фев.23;7400
10221;0.96;5420
10222;0.55;410
10223;июня.94;4130
10225;янв.68;1300
10226;0.81;770
10227;апр.20;9240
10228;марта.47;7630
10229;янв.16;3850
10230;янв.53;870
10231;апр.89;3930
10232;янв.93;1780
10233;апр.58;2860
10234;фев.20;28820
10235;02.июля;12660
10236;фев.85;11400
10237;янв.89;40540
10239;мая.23;12660
10240;мая.67;19850
10241;221.13;15480
10242;июля.25;15000
10243;апр.36;20370
10244;04.дек;13680
10245;июня.43;25720
10246;апр.80;27170
10247;марта.84;24550
10248;02.мая;6810
10249;янв.90;22520
10250;марта.86;27860
10251;03.окт;10290
10254;мая.96;13110
10256;02.ноя;1300
10257;2.00;1300
10258;2.00;1300
10260;янв.55;5150
10261;фев.36;7840
10262;фев.20;24970
10266;мая.87;24970
10267;марта.25;7150
10268;июля.77;15530
10269;02.окт;1300
10270;фев.17;1300
10271;85.50;5990
10272;фев.84;9430
10273;янв.25;4690
10274;0.54;2030
10275;июля.14;4250
10276;апр.84;16070
10277;марта.89;8560
10278;янв.39;4610
10279;07.ноя;15640
10280;июля.77;17090
10281;янв.79;1280
10282;03.июля;2470
10283;мая.51;2300
10284;апр.57;2860
10285;апр.23;1760
10286;янв.16;1650
10287;янв.92;1300
10289;01.фев;3390
10290;мая.84;14020
10291;02.окт;1300
10292;июня.22;20650
10293;марта.37;12100
10294;янв.69;9350
10295;марта.47;18730
10296;22.71;1590
10297;2.00;10130
10298;июля.73;17010
10299;фев.17;1300
10300;янв.56;160
10301;апр.97;500
10302;июня.68;680
10303;2.00;200
10304;янв.67;170
10305;марта.79;25760
10306;марта.20;20870
10307;фев.55;11250
10308;02.июля;1300
10309;02.фев;1300
10310;0.88;2920
10311;янв.67;6260
10312;янв.75;6560
10313;фев.79;10460
10314;янв.16;4350
10315;фев.28;8550
10316;янв.90;7130
10317;фев.32;8700
10318;янв.41;5290
10319;01.янв;3790
10320;марта.70;13880
10321;янв.87;7010
10322;82.05;5720
10323;фев.28;15750
10325;фев.82;1180
10326;июля.26;4320
10327;янв.53;5080
10328;02.июня;6840
10329;апр.58;10080
10330;0.92;3450
10331;янв.18;4430
10332;фев.27;8510
10333;3.00;11250
10334;фев.21;8290
10335;0.89;3340
10336;фев.69;10090
10337;фев.27;8510
10338;0.79;750
10339;янв.89;1410
10340;янв.99;1840
10341;янв.64;1030
10342;янв.77;1270
10343;янв.22;540
10344;02.янв;1300
10345;фев.23;1300
10346;02.июля;1300
10348;61.98;6200
10349;янв.43;11020
10350;02.окт;22680
10351;янв.46;830
10352;марта.20;2570
10353;апр.48;2800
10354;фев.54;1970
10355;мая.91;1710
10356;янв.34;39720
10357;фев.42;0
10358;мая.89;2630
10359;янв.98;1830
10360;мая.31;2290
10361;янв.22;540
10362;янв.51;29280
10363;марта.40;22070
10364;18.36;34880
10365;янв.13;3750
10366;марта.23;86780
10367;02.мая;17640
10368;фев.70;10130
10369;фев.29;8590
10371;0.97;5090
10372;0.85;460
10373;17.59;4970
10374;янв.45;41440
10375;янв.32;68600
10376;янв.17;1650
10379;апр.89;10760
10380;янв.59;9510
10381;янв.70;580
10382;янв.18;27260
10383;янв.59;42170
10384;янв.53;37410
10385;2.00;39670
10386;фев.65;23500
10387;апр.95;30780
10388;06.ноя;21930
10389;июня.44;11270
10390;фев.51;8330
10391;0.25;540
10392;30.марта;590
10393;мая.33;2220
10394;мая.93;1720
10395;янв.66;37230
10396;янв.62;35170
10397;фев.63;0
10398;17.85;170810
10399;апр.58;29380
10400;фев.14;8340
10401;02.марта;12040
10402;янв.72;0
10403;апр.44;25090
10404;марта.20;27010
10405;янв.63;6520
10406;марта.75;12450
10407;мая.45;15740
10408;янв.87;6210
10410;06.мая;26050
10411;марта.34;7350
10412;марта.54;149160
10413;фев.67;8860
10414;марта.66;13140
10415;марта.14;7120
10416;марта.57;26670
10417;апр.64;10210
10418;фев.60;8630
10421;янв.51;11920
10422;04.мая;16120
10424;марта.58;23050
10425;янв.55;12240
10426;апр.32;17280
10427;0.54;1310
10428;фев.95;11060
10429;мая.55;20810
10430;фев.52;9950
10431;сен.95;39600
10432;янв.17;3880
10433;03.фев;6640
10434;апр.71;16910
10436;фев.63;6950
10437;янв.50;10110
10438;янв.72;13580
10439;марта.91;12980
10440;фев.13;7070
10441;марта.57;28480
10442;янв.42;19880
10443;марта.57;28940
10444;сен.98;21660
10445;янв.56;11550
10446;01.марта;2930
10447;фев.70;7780
10448;02.марта;6740
10449;апр.40;14610
10450;марта.56;14240
10451;1.00;3470
10452;03.янв;16270
10453;0.83;2760
10454;фев.57;8530
10455;10.авг;45560
10456;02.авг;4580
10457;июня.15;31390
10458;апр.20;23450
10459;фев.39;7930
10460;апр.14;22710
10461;08.окт;1990
10462;1.00;150
10463;янв.86;6980
10464;янв.39;8900
10465;марта.34;7350
10466;июля.26;15970
10467;июля.91;17400
10468;июня.38;15630
10469;янв.24;4120
10470;янв.34;5030
10471;марта.29;24750
10472;05.авг;11020
10473;сен.60;3700
10474;1.00;350
10475;янв.77;5520
10476;фев.78;20610
10477;фев.18;7240
10478;янв.82;13900
10479;марта.73;14150
10480;фев.55;12250
10481;фев.67;8860
10482;апр.23;9180
10483;фев.84;9430
10484;фев.63;8730
10485;03.марта;10610
10486;марта.45;11450
10487;марта.99;9660
10488;янв.27;4220
10489;марта.89;9410
10490;03.мая;10130
10491;фев.22;7370
10492;фев.13;7070
10493;02.фев;6710
10494;марта.56;11820
10495;марта.58;14320
10496;марта.52;11690
10497;апр.29;9440
10498;ноя.95;26290
10499;июня.13;14830
10500;фев.18;8180
10501;марта.15;38700
10502;фев.16;14680
10503;фев.84;9430
10504;фев.87;9530
10505;фев.19;7270
10506;июня.31;20950
10507;фев.73;9060
10508;марта.80;12620
10509;марта.56;11820
10510;янв.42;4710
10511;фев.70;10800
10512;мая.33;11730
10513;мая.94;14550
10514;авг.79;19340
10515;марта.99;9580
10516;02.мая;5020
10517;янв.36;5100
10518;янв.46;4850
10519;июля.50;228260
10520;0.82;3000
10521;1.00;350
10522;мая.33;12790
10523;марта.73;8210
10524;марта.78;9260
10525;янв.19;3950
10526;02.фев;1720
10527;0.82;780
10528;апр.28;2170
10529;апр.79;2420
10530;окт.88;23940
10531;13.апр;31950
10532;мая.46;12010
10533;мая.59;12300
10534;янв.65;1130
10535;янв.63;1120
10536;янв.96;1460
10537;фев.32;1590
10538;янв.31;850
10539;марта.30;10960
10540;фев.16;7170
10541;03.окт;10290
10542;марта.96;14850
10543;мая.39;11700
10544;июля.83;16990
10545;фев.25;12660
10546;фев.96;9830
10547;марта.35;11120
10548;фев.90;9630
10549;мая.20;2630
10550;2.00;1610
10551;03.дек;11700
10552;02.сен;6940
10553;янв.35;4480
10554;03.ноя;10330
10555;фев.52;8370
10556;марта.90;8460
10557;14.53;31970
10558;апр.42;9720
10559;сен.38;22980
10560;0.83;470
10561;янв.32;750
10562;янв.28;1100
10563;0.52;450
10564;0.40;350
10565;0.39;410
10566;июня.49;2510
10567;0.92;1160
10568;фев.80;1170
10569;05.июня;2560
10570;02.авг;1110
10571;14.80;46180
