id;good_id;category_id
5915;8268;52
5916;8269;35
5917;8270;52
5918;8271;3
5919;8272;3
5920;8273;17
5921;8274;35
5922;8275;17
5923;8276;35
5924;8277;3
5925;8278;17
5926;8279;17
5927;8280;52
5928;8281;35
23790;8282;25
5929;8282;35
5930;8283;17
5931;8284;17
5932;8285;17
5933;8286;17
5934;8287;44
5935;8288;17
5936;8289;17
5937;8290;17
26779;8291;8
26358;8291;56
5939;8292;17
5940;8293;17
5942;8295;17
5943;8296;17
5944;8297;17
5945;8298;35
5946;8299;35
5947;8300;17
5948;8301;35
5949;8302;35
5950;8303;44
5951;8304;17
5952;8305;17
5953;8306;44
5954;8307;17
5955;8308;44
5956;8309;17
5957;8310;17
5958;8311;17
5959;8312;17
5960;8313;44
5961;8314;44
5962;8315;3
5963;8316;3
5964;8317;17
5965;8318;17
5966;8319;17
5967;8320;17
5968;8321;44
5969;8322;44
5970;8323;17
5971;8324;44
5972;8325;17
5973;8326;21
5974;8327;21
5975;8328;21
5976;8329;17
5977;8330;17
5978;8331;35
5979;8332;17
5980;8333;44
5981;8334;44
5982;8335;17
5983;8336;17
26797;8337;26
26265;8337;56
5985;8338;44
5986;8339;44
5987;8340;17
5988;8341;17
5989;8342;17
26764;8343;8
26254;8343;56
5991;8344;17
5992;8345;17
5993;8346;52
5994;8347;52
5995;8348;17
5996;8349;17
5997;8350;18
26748;8350;56
5998;8351;44
5999;8352;21
6000;8353;21
6001;8354;21
6002;8355;21
6003;8356;34
6004;8357;52
6005;8358;52
6006;8359;35
6007;8360;3
6008;8361;17
6009;8362;35
6010;8363;35
6011;8364;35
6012;8365;35
6013;8366;52
6014;8367;44
6015;8368;44
6016;8369;57
6017;8370;17
6018;8371;52
6019;8372;35
6020;8373;35
6021;8374;35
6022;8375;17
6023;8376;17
6024;8377;17
6025;8378;44
6026;8379;44
6027;8380;52
6028;8381;44
6029;8382;35
6030;8383;17
6031;8384;17
6032;8385;44
6033;8386;52
6034;8387;52
6035;8388;52
6036;8389;52
6037;8390;52
6038;8391;52
6039;8392;3
6040;8393;17
6041;8394;17
6042;8395;17
6043;8396;17
6044;8397;17
6045;8398;17
6046;8399;35
6047;8400;17
6048;8401;44
6049;8402;44
6050;8403;44
6051;8404;44
6052;8405;35
6053;8406;35
6054;8407;35
6055;8408;35
6056;8409;17
6057;8410;44
6058;8411;17
6059;8412;44
6060;8413;44
6061;8414;44
6062;8415;17
6063;8416;44
6065;8418;17
6066;8419;44
6067;8420;44
6069;8422;17
6070;8423;17
6071;8424;17
6072;8425;17
6073;8426;17
6074;8427;35
6075;8428;3
6076;8429;17
6077;8430;17
6078;8431;44
6079;8432;17
29306;8434;21
6082;8435;17
6084;8437;17
6085;8438;17
6086;8439;17
6087;8440;35
6088;8441;17
6089;8442;44
6090;8443;44
6091;8444;17
6092;8445;44
6093;8446;17
6094;8447;17
6095;8448;17
6096;8449;17
6097;8450;17
6098;8451;17
6100;8453;17
6101;8454;17
6102;8455;17
6103;8456;21
6104;8457;35
6105;8458;17
6106;8459;35
6107;8460;17
6108;8461;17
6109;8462;21
6110;8463;44
6111;8464;17
6112;8465;17
6113;8466;35
6114;8467;35
6115;8468;44
6116;8469;52
6117;8470;17
6118;8471;17
6119;8472;44
6120;8473;17
6121;8474;17
6122;8475;21
6123;8476;17
6125;8478;17
6126;8479;44
6127;8480;52
6128;8481;17
6129;8482;17
6133;8486;17
6134;8487;17
6135;8488;17
6136;8489;17
6137;8490;17
6138;8491;17
6139;8492;44
6140;8493;44
6141;8494;35
6142;8495;35
6143;8496;35
6144;8497;17
6145;8498;35
6146;8499;35
6147;8500;35
6148;8501;44
6149;8502;17
6150;8503;52
6151;8504;44
6152;8505;17
6153;8506;44
6154;8507;44
6155;8508;17
6156;8509;44
6157;8510;44
6158;8511;44
6159;8512;17
6161;8514;17
6162;8515;17
6163;8516;52
6164;8517;17
6165;8518;17
6166;8519;17
6167;8520;17
6168;8521;44
6169;8522;44
6170;8523;17
6171;8524;17
6172;8525;44
6173;8526;44
6174;8527;44
6175;8528;44
6176;8529;17
6177;8530;17
6178;8531;17
6179;8532;17
6180;8533;17
6181;8534;17
6182;8535;17
6183;8536;17
6184;8537;21
6185;8538;17
6186;8539;17
6187;8540;35
6188;8541;35
6189;8542;35
6190;8543;17
6191;8544;17
6192;8545;35
6193;8546;35
29543;8547;21
6194;8547;35
6195;8548;35
6196;8549;44
6197;8550;17
6198;8551;44
6199;8552;17
6200;8553;17
6201;8554;44
6202;8555;17
6203;8556;17
6204;8557;44
6205;8558;17
6206;8559;17
6207;8560;52
26810;8561;26
26272;8561;56
6209;8562;17
6210;8563;3
6211;8564;17
6212;8565;52
6213;8566;52
6214;8567;35
6215;8568;17
6216;8569;35
6217;8570;44
6218;8571;44
6219;8572;35
6220;8573;17
6221;8574;44
6222;8575;26
26398;8575;56
6223;8576;17
6224;8577;17
6225;8578;17
6226;8579;17
6227;8580;17
6228;8581;17
6229;8582;17
6230;8583;3
6231;8584;17
6232;8585;17
6233;8586;11
6234;8587;17
6235;8588;17
6236;8589;17
6237;8590;17
6238;8591;25
6239;8592;17
6240;8593;17
6241;8594;17
6242;8595;17
6243;8596;17
6244;8597;17
6245;8598;52
6246;8599;25
6247;8600;33
6248;8601;17
6249;8602;17
6250;8603;17
6251;8604;17
6252;8605;52
6253;8606;52
6254;8607;35
6255;8608;35
6256;8609;17
6257;8610;17
6258;8611;17
6259;8612;35
6260;8613;35
6261;8614;35
6262;8615;44
6263;8616;17
6264;8617;17
6265;8618;17
6266;8619;17
6267;8620;17
6268;8621;44
6269;8622;44
6270;8623;44
6271;8624;17
6272;8625;25
6273;8626;21
6274;8627;17
6275;8628;17
6276;8629;17
6277;8630;17
6278;8631;17
6279;8632;44
6280;8633;17
6281;8634;25
6282;8635;44
6283;8636;35
6284;8637;44
6286;8640;44
6287;8641;44
6288;8642;17
6289;8643;44
6290;8644;17
6291;8645;17
6292;8646;17
6293;8647;17
6294;8648;44
6295;8649;17
6296;8650;35
6297;8651;35
6298;8652;17
6299;8653;17
6300;8654;17
6301;8655;17
6302;8656;44
6303;8657;44
6304;8658;17
6305;8659;44
6306;8660;17
6307;8661;35
6308;8662;35
6309;8663;44
6310;8664;35
6311;8665;44
6312;8666;17
6313;8667;44
6314;8668;17
6315;8669;17
6316;8670;52
26761;8671;26
26252;8671;56
6318;8672;17
6319;8673;17
6320;8674;17
6321;8675;17
6322;8676;17
6323;8677;17
6324;8678;17
6325;8679;17
6327;8681;35
6328;8682;44
6329;8683;17
6330;8684;3
6331;8685;44
6332;8686;17
6333;8687;21
6334;8688;21
6335;8689;21
6336;8690;21
6337;8691;21
6338;8692;21
6339;8693;21
6340;8694;44
6341;8695;35
6342;8696;35
6343;8697;35
6344;8698;44
6345;8699;17
6346;8700;44
6347;8701;17
6348;8702;17
6349;8703;52
6350;8704;44
6351;8705;44
6352;8706;17
6353;8707;17
6354;8708;17
6355;8709;17
6356;8710;44
6357;8711;17
6358;8712;17
6361;8715;35
6362;8716;17
6363;8717;44
6364;8718;44
6365;8719;35
6366;8720;35
6367;8721;17
6368;8722;44
6369;8723;17
6370;8724;44
6371;8725;35
6372;8726;17
6373;8727;44
6374;8728;17
6375;8729;34
6376;8730;44
6377;8731;25
6378;8732;17
6379;8733;17
6380;8734;44
6381;8735;44
6382;8736;44
6383;8737;17
6384;8738;17
6385;8739;3
6386;8740;17
6387;8741;17
6388;8742;17
6389;8743;21
6390;8744;21
6391;8745;17
6392;8746;44
6393;8747;44
6394;8748;17
6395;8749;17
6396;8750;21
6397;8751;21
6399;8753;25
6400;8754;44
6401;8755;52
6402;8756;17
6403;8757;35
6404;8758;35
6405;8759;44
6406;8760;44
6407;8761;17
6408;8762;35
6409;8763;17
6410;8764;44
6412;8766;17
6413;8767;17
6414;8768;17
6415;8769;17
6416;8770;17
6417;8771;17
6418;8772;52
6419;8773;52
6420;8774;44
6421;8775;35
6422;8776;17
6563;8917;52
6564;8918;44
6565;8919;44
6566;8920;44
6567;8921;17
6568;8922;17
6569;8923;17
6572;8926;17
6573;8927;17
6574;8928;35
6575;8929;17
6576;8930;44
6577;8931;17
6578;8932;17
6579;8933;44
6580;8934;17
6582;8936;17
6583;8937;17
6584;8938;17
6585;8939;17
6586;8940;35
6587;8941;17
6588;8942;17
6589;8943;17
6590;8944;17
6591;8945;17
6593;8947;17
6594;8948;17
6595;8949;17
6596;8950;17
6597;8951;35
6598;8952;35
6599;8953;17
6600;8954;17
6601;8955;17
6602;8956;17
6603;8957;17
6604;8958;17
6605;8959;17
6606;8960;17
6607;8961;17
6608;8962;17
6609;8963;17
6610;8964;17
6611;8965;52
6612;8966;17
6613;8967;44
6614;8968;44
6615;8969;17
6616;8970;52
6617;8971;17
6618;8972;17
6619;8973;17
6620;8974;17
6621;8975;17
6624;8978;17
6625;8979;17
6626;8980;44
6627;8981;17
6628;8982;17
6629;8983;17
6630;8984;17
26863;8986;26
26392;8986;56
26860;8987;26
26389;8987;56
6634;8988;26
26405;8988;56
6635;8989;44
6636;8990;44
6637;8991;44
6638;8992;17
6639;8993;17
6640;8994;17
6641;8995;44
6642;8996;44
6644;8998;17
6645;8999;17
6647;9001;44
6648;9002;44
6649;9003;21
6650;9004;21
6651;9005;21
6652;9006;21
6653;9007;21
6654;9008;21
6656;9010;17
6657;9011;44
6658;9012;17
6659;9013;17
6660;9014;17
6661;9015;17
6662;9016;17
6663;9017;17
6664;9018;17
29507;9019;21
6665;9019;35
6666;9020;17
6667;9021;17
6668;9022;52
6669;9023;17
6670;9024;17
6671;9025;17
6672;9026;52
6673;9027;17
6674;9028;17
6675;9029;17
6677;9031;17
6678;9032;52
6679;9033;17
6680;9034;17
6681;9035;44
6682;9036;44
6683;9037;17
6684;9038;44
6685;9039;44
6686;9040;44
6687;9041;17
6688;9042;35
6689;9043;35
6690;9044;17
6691;9045;44
6692;9046;17
6693;9047;44
6694;9048;17
6695;9049;17
6696;9050;44
6697;9051;44
6698;9052;17
6699;9053;17
6700;9054;35
6701;9055;17
6702;9056;17
6703;9057;17
6704;9058;17
6705;9059;17
6706;9060;44
6707;9061;44
6708;9062;17
6709;9063;44
6710;9064;44
6711;9065;44
6712;9066;17
6713;9067;17
6714;9068;44
6715;9069;17
6716;9070;17
6717;9071;44
6718;9072;35
6720;9074;44
6721;9075;17
6722;9076;17
6723;9077;17
6724;9078;17
6725;9079;17
6726;9080;17
6727;9081;35
6728;9082;17
6729;9083;17
6730;9084;17
6731;9085;21
6732;9086;21
6733;9087;21
6734;9088;17
6735;9089;25
6736;9090;17
6737;9091;17
6738;9092;17
6739;9093;17
6740;9094;17
6741;9095;44
6742;9096;17
6743;9097;17
6744;9098;44
6745;9099;17
6746;9100;44
6747;9101;44
6748;9102;44
6749;9103;44
6750;9104;17
6751;9105;17
6752;9106;17
6753;9107;52
6754;9108;17
6755;9109;35
6756;9110;17
6757;9111;17
6758;9112;17
6759;9113;17
6760;9114;44
6761;9115;17
6762;9116;17
6763;9117;16
6764;9118;44
6765;9119;44
6766;9120;44
6767;9121;35
6768;9122;35
29547;9123;21
6769;9123;35
6770;9124;17
6771;9125;17
6772;9126;52
6773;9127;17
6774;9128;44
6775;9129;17
6776;9130;33
6777;9131;44
6778;9132;17
6779;9133;18
26741;9133;56
6780;9134;25
6781;9135;17
6782;9136;17
6783;9137;44
6784;9138;44
6785;9139;44
6786;9140;44
6787;9141;44
6788;9142;35
6789;9143;17
6790;9144;17
6791;9145;17
6792;9146;34
6793;9147;21
6794;9148;21
6795;9149;44
6796;9150;21
6797;9151;21
6798;9152;21
6799;9153;34
6800;9154;17
6801;9155;44
6802;9156;17
6803;9157;17
6804;9158;21
6805;9159;21
6806;9160;21
6807;9161;21
6808;9162;17
6809;9163;17
6810;9164;17
6811;9165;26
26396;9165;56
6812;9166;16
6813;9167;44
6814;9168;17
6815;9169;44
6816;9170;44
6817;9171;17
6818;9172;44
6819;9173;17
6820;9174;44
6821;9175;17
6822;9176;44
6823;9177;21
6824;9178;21
6825;9179;17
26805;9180;26
26268;9180;56
6827;9181;44
6828;9182;17
6829;9183;17
6830;9184;44
6831;9185;21
6832;9186;21
6833;9187;21
6834;9188;21
6835;9189;17
6836;9190;17
6837;9191;17
6838;9192;44
6839;9193;35
6840;9194;17
6841;9195;17
6842;9196;17
6843;9197;17
6844;9198;17
6845;9199;25
6846;9200;17
6847;9201;17
6848;9202;17
6849;9203;17
6850;9204;44
6851;9205;17
6852;9206;17
6853;9207;17
6854;9208;17
6855;9209;44
6856;9210;17
6857;9211;17
6858;9212;25
6859;9213;25
6862;9216;21
6863;9217;21
6864;9218;21
6865;9219;21
6866;9220;21
6867;9221;17
6868;9222;17
6869;9223;17
6870;9224;17
6871;9225;35
6872;9226;3
6873;9227;17
6874;9228;16
6875;9229;44
6876;9230;21
6877;9231;21
6878;9232;21
6879;9233;21
6880;9234;17
6881;9235;21
6882;9236;17
6883;9237;17
6884;9238;17
6886;9240;17
6887;9241;25
6888;9242;17
6889;9243;17
6890;9244;17
6891;9245;17
6892;9246;17
6893;9247;44
6894;9248;21
6895;9249;21
6896;9250;17
6897;9251;17
6898;9252;44
6899;9253;35
26845;9254;26
26376;9254;56
6901;9255;52
6902;9256;52
6903;9257;17
6904;9258;17
6905;9259;17
6906;9260;17
6907;9261;17
6908;9262;17
6909;9263;17
6910;9264;17
6911;9265;17
6913;9267;17
6914;9268;17
6915;9269;3
6916;9270;44
6917;9271;17
6918;9272;17
6919;9273;17
6920;9274;44
6921;9275;35
6922;9276;17
6923;9277;17
6924;9278;57
6925;9279;17
6926;9280;17
6927;9281;33
6928;9282;21
6929;9283;21
6930;9284;21
6931;9285;44
6933;9287;17
6934;9288;17
6935;9289;17
6936;9290;17
6937;9291;17
6938;9292;17
6939;9293;35
6940;9294;17
6941;9295;17
7263;9617;17
7264;9618;52
7265;9619;25
7266;9620;17
7267;9621;17
7268;9622;17
7270;9624;17
7271;9625;33
7272;9626;44
7273;9627;17
7274;9628;17
7275;9629;52
7276;9630;17
7277;9631;21
7278;9632;21
7279;9633;21
7280;9634;17
7281;9635;17
7283;9637;17
7284;9638;17
7285;9639;17
7286;9640;17
7287;9641;17
7288;9642;17
7289;9643;17
7291;9645;16
7295;9649;17
7296;9650;17
7298;9652;53
7299;9653;53
7300;9654;53
7301;9655;34
7303;9657;52
7304;9658;17
7305;9659;17
7306;9660;44
7307;9661;21
7308;9662;17
7309;9663;17
7310;9664;17
7311;9665;17
7312;9666;44
7313;9667;3
7314;9668;52
7315;9669;21
7316;9670;21
7317;9671;21
7318;9672;21
7319;9673;21
7320;9674;21
7321;9675;17
7322;9676;17
7323;9677;17
7324;9678;35
7325;9679;17
7327;9681;44
7328;9682;25
7329;9683;17
7330;9684;17
7331;9685;17
7332;9686;44
7333;9687;44
7334;9688;44
7335;9689;44
7336;9690;44
7337;9691;44
7338;9692;35
7339;9693;35
7340;9694;52
7342;9696;44
7343;9697;52
7345;9699;44
7346;9700;44
7347;9701;17
7348;9702;44
7349;9703;21
7350;9704;21
7351;9705;21
7352;9706;21
7353;9707;21
7354;9708;21
7355;9709;21
7356;9710;21
7357;9711;21
7358;9712;17
7360;9714;21
7361;9715;21
7362;9716;21
7363;9717;21
7364;9718;52
7366;9720;17
7367;9721;17
7368;9722;44
7369;9723;17
7370;9724;17
7371;9725;57
7372;9726;52
7373;9727;52
7374;9728;44
7375;9729;35
7376;9730;3
7377;9731;3
7378;9732;17
7380;9734;52
7381;9735;17
7382;9736;17
7383;9737;16
7384;9738;52
7385;9739;52
7386;9740;52
7387;9741;52
7388;9742;52
7389;9743;35
7390;9744;17
7392;9746;44
7394;9748;17
26852;9749;26
26382;9749;56
7396;9750;21
7397;9751;21
7398;9752;21
7401;9755;52
7402;9756;17
7403;9757;17
7404;9758;3
7405;9759;44
7406;9760;17
7408;9762;17
7409;9763;17
7410;9764;17
7411;9765;17
7412;9766;17
7413;9767;44
7414;9768;35
7415;9769;17
7416;9770;44
7417;9771;17
7419;9773;17
7420;9774;52
7421;9775;26
26400;9775;56
7422;9776;17
7423;9777;35
7424;9778;44
7426;9780;17
7427;9781;17
7430;9784;21
7431;9785;21
7432;9786;21
7433;9787;21
7434;9788;17
7435;9789;17
7437;9791;44
7438;9792;3
7439;9793;52
7440;9794;52
7441;9795;52
7442;9796;35
7443;9797;3
7444;9798;3
7445;9799;17
7446;9800;17
7447;9801;17
7448;9802;17
7449;9803;44
7450;9804;44
7451;9805;44
7452;9806;35
7453;9807;44
7455;9809;17
7456;9810;44
7457;9811;17
7458;9812;17
7459;9813;17
7460;9814;3
7461;9815;3
7462;9816;17
7463;9817;17
7464;9818;17
7465;9819;44
7466;9820;17
7467;9821;17
7468;9822;25
7469;9823;17
7470;9824;17
7471;9825;35
7473;9827;17
7474;9828;17
7475;9829;17
7476;9830;17
7477;9831;17
7478;9832;17
7479;9833;17
7480;9834;17
7481;9835;17
7482;9836;17
7484;9838;52
7485;9839;17
7486;9840;17
7487;9841;17
7488;9842;17
7489;9843;17
7490;9844;17
7493;9847;44
7494;9848;17
7495;9849;17
7496;9850;52
7497;9851;52
7498;9852;52
7499;9853;17
7500;9854;17
7501;9855;17
7502;9856;35
7503;9857;44
7504;9858;17
29544;9859;21
7505;9859;35
7506;9860;35
7507;9861;44
7508;9862;17
7509;9863;17
7510;9864;52
7511;9865;17
7512;9866;52
7513;9867;17
7514;9868;17
7515;9869;44
7516;9870;3
7517;9871;16
7518;9872;17
7519;9873;17
7521;9875;17
7522;9876;3
7523;9877;17
7524;9878;17
7525;9879;52
7526;9880;17
7527;9881;17
7528;9882;35
7529;9883;35
7530;9884;44
7531;9885;35
7532;9886;17
7533;9887;17
7534;9888;17
7535;9889;17
7536;9890;44
7537;9891;17
7538;9892;17
7541;9895;17
7542;9896;17
7543;9897;52
7544;9898;17
7545;9899;17
7546;9900;17
7547;9901;35
7548;9902;17
7549;9903;17
7550;9904;17
7551;9905;17
7552;9906;44
7553;9907;35
7554;9908;17
7555;9909;17
7556;9910;44
7557;9911;44
7558;9912;25
7559;9913;44
7560;9914;17
7561;9915;17
7562;9916;17
7563;9917;3
7564;9918;21
7565;9919;17
7566;9920;52
7567;9921;17
7568;9922;17
7569;9923;52
7570;9924;3
7571;9925;44
7572;9926;44
7573;9927;44
7574;9928;44
7575;9929;26
26411;9929;56
7576;9930;17
7577;9931;35
7578;9932;44
7579;9933;53
7580;9934;53
7582;9936;52
7583;9937;52
7584;9938;52
7585;9939;17
7586;9940;17
7587;9941;35
7588;9942;35
7589;9943;35
7590;9944;35
29508;9945;21
7591;9945;35
7592;9946;44
7593;9947;17
7594;9948;17
7595;9949;17
7596;9950;17
7597;9951;17
7598;9952;44
7599;9953;17
7600;9954;17
7601;9955;17
7602;9956;17
7603;9957;17
7604;9958;17
7606;9960;17
7607;9961;17
7608;9962;17
7610;9964;35
7611;9965;52
7612;9966;17
7613;9967;17
7614;9968;44
7615;9969;17
7616;9970;52
7617;9971;17
7618;9972;17
26781;9973;37
26360;9973;56
7620;9974;17
7621;9975;17
7622;9976;17
7623;9977;35
7624;9978;35
7625;9979;35
7626;9980;44
7627;9981;17
7628;9982;17
7629;9983;17
7630;9984;17
7631;9985;17
7632;9986;17
7633;9987;52
7634;9988;17
7635;9989;17
7636;9990;17
7637;9991;44
7638;9992;52
7639;9993;52
7641;9995;17
7642;9996;35
7644;9998;17
7646;10000;17
7647;10001;16
7648;10002;3
7649;10003;52
7650;10004;44
7651;10005;17
7652;10006;44
7653;10007;35
7654;10008;44
7655;10009;44
7656;10010;35
23781;10011;25
7657;10011;35
23780;10012;25
7658;10012;35
7659;10013;35
7660;10014;44
7661;10015;52
7662;10016;17
7663;10017;17
7664;10018;44
7665;10019;17
7666;10020;17
7667;10021;17
7668;10022;35
7669;10023;17
7670;10024;44
7671;10025;17
7672;10026;52
7673;10027;44
7674;10028;35
7675;10029;35
7676;10030;17
7677;10031;53
7678;10032;17
7679;10033;17
7680;10034;17
7681;10035;17
7682;10036;17
7683;10037;44
7684;10038;44
7685;10039;44
7691;10045;3
7692;10046;3
7693;10047;17
7694;10048;17
7695;10049;17
7696;10050;17
7697;10051;17
7698;10052;17
7699;10053;17
7701;10055;17
7702;10056;17
7703;10057;17
7704;10058;44
7705;10059;44
7706;10060;52
7707;10061;44
7708;10062;17
7709;10063;17
7710;10064;17
7711;10065;17
26757;10066;26
26248;10066;56
7713;10067;52
7714;10068;17
7715;10069;52
7716;10070;44
7717;10071;17
7718;10072;44
7719;10073;44
7720;10074;17
7721;10075;17
7722;10076;44
7723;10077;17
7724;10078;52
7725;10079;52
7726;10080;52
7727;10081;44
7728;10082;17
7729;10083;17
7730;10084;44
7731;10085;44
7732;10086;44
7733;10087;44
7734;10088;17
7735;10089;17
7736;10090;17
7737;10091;17
7738;10092;17
7739;10093;17
7740;10094;17
7741;10095;17
7742;10096;17
7743;10097;17
7744;10098;17
7745;10099;44
7746;10100;17
7747;10101;44
7748;10102;17
7749;10103;44
7750;10104;17
7751;10105;17
7752;10106;17
7753;10107;17
7754;10108;17
26787;10109;37
26365;10109;56
7756;10110;17
7757;10111;17
7758;10112;17
7759;10113;17
7760;10114;17
7761;10115;17
7762;10116;17
7763;10117;17
7764;10118;17
7765;10119;17
7766;10120;17
7767;10121;25
7768;10122;17
7769;10123;17
7770;10124;44
7771;10125;17
7772;10126;17
7773;10127;17
7774;10128;17
7775;10129;17
7776;10130;21
7777;10131;21
7778;10132;21
7779;10133;21
7780;10134;21
7781;10135;21
7783;10137;35
7784;10138;17
7785;10139;44
7786;10140;17
7787;10141;25
7788;10142;17
7789;10143;21
7790;10144;21
7791;10145;21
7792;10146;21
7793;10147;17
7796;10150;44
7797;10151;44
7798;10152;35
7800;10154;21
7801;10155;21
7802;10156;21
7803;10157;21
7804;10158;21
7805;10159;21
7806;10160;21
7809;10163;35
7810;10164;17
7811;10165;44
7812;10166;16
7813;10167;17
7814;10168;17
7815;10169;17
7816;10170;44
7817;10171;44
7818;10172;44
7819;10173;17
7820;10174;17
7821;10175;25
7822;10176;17
7823;10177;17
7824;10178;21
7825;10179;21
7826;10180;21
7828;10182;25
7829;10183;17
7830;10184;17
7831;10185;17
7832;10186;17
7833;10187;17
7834;10188;17
7835;10189;35
7836;10190;17
7837;10191;25
7838;10192;17
7839;10193;17
7840;10194;35
7841;10195;17
7842;10196;17
7843;10197;17
7844;10198;17
7845;10199;17
7846;10200;17
7847;10201;17
7848;10202;21
7849;10203;35
7850;10204;44
7851;10205;44
7853;10207;52
7854;10208;52
7855;10209;35
7856;10210;21
7857;10211;21
7858;10212;21
7859;10213;52
7860;10214;17
7861;10215;17
7862;10216;44
7863;10217;44
7864;10218;44
7865;10219;44
7866;10220;44
7867;10221;17
7868;10222;35
7869;10223;17
7871;10225;35
7872;10226;35
7873;10227;52
7874;10228;52
7875;10229;17
7876;10230;17
7877;10231;44
7878;10232;44
7879;10233;44
7880;10234;17
7881;10235;17
7882;10236;17
7883;10237;17
7885;10239;33
7886;10240;17
7887;10241;18
26743;10241;56
7888;10242;17
7889;10243;17
7890;10244;44
7891;10245;17
7892;10246;17
7893;10247;44
7894;10248;35
7895;10249;17
7896;10250;17
7897;10251;17
7900;10254;52
7902;10256;17
7903;10257;17
7904;10258;17
7906;10260;35
7907;10261;17
7908;10262;17
7912;10266;17
7913;10267;52
7914;10268;52
7915;10269;17
7916;10270;17
26756;10271;26
26247;10271;56
7918;10272;17
7919;10273;44
7920;10274;44
7921;10275;17
7922;10276;44
7923;10277;52
7924;10278;17
7925;10279;52
7926;10280;52
7927;10281;44
7928;10282;17
7929;10283;44
7930;10284;44
7931;10285;35
7932;10286;3
7933;10287;17
7935;10289;35
7936;10290;52
7937;10291;17
7938;10292;35
7939;10293;17
7940;10294;17
7941;10295;44
26866;10296;26
23771;10296;56
7943;10297;17
7944;10298;52
7945;10299;17
7946;10300;21
7947;10301;21
7948;10302;21
7949;10303;21
7950;10304;21
7951;10305;17
7952;10306;44
7953;10307;25
7954;10308;17
7955;10309;17
7956;10310;35
7957;10311;17
7958;10312;17
7959;10313;17
7960;10314;17
7961;10315;17
7962;10316;17
7963;10317;17
7964;10318;35
7965;10319;44
7966;10320;44
7967;10321;44
26762;10322;37
26253;10322;56
7969;10323;17
7971;10325;35
7972;10326;17
7973;10327;17
7974;10328;17
7975;10329;52
7976;10330;44
7977;10331;44
7978;10332;44
7979;10333;44
7980;10334;44
7981;10335;44
7982;10336;44
7983;10337;44
7984;10338;35
7985;10339;17
7986;10340;44
7987;10341;44
7988;10342;44
7989;10343;17
7990;10344;17
7991;10345;17
7992;10346;17
7994;10348;52
7995;10349;17
7996;10350;44
7997;10351;17
7998;10352;17
7999;10353;44
8000;10354;44
8001;10355;52
8002;10356;17
8003;10357;52
8004;10358;17
8005;10359;44
8006;10360;17
8007;10361;17
8008;10362;17
8009;10363;17
8010;10364;52
8011;10365;35
8012;10366;17
8013;10367;17
8014;10368;44
8015;10369;44
8017;10371;17
8018;10372;35
8019;10373;52
8020;10374;17
8021;10375;44
8022;10376;3
8025;10379;52
8026;10380;17
8027;10381;17
8028;10382;17
8029;10383;17
8030;10384;17
8031;10385;44
8032;10386;17
8033;10387;17
8034;10388;44
8035;10389;44
8036;10390;17
8037;10391;35
8038;10392;3
8039;10393;44
8040;10394;52
8041;10395;17
8042;10396;17
8043;10397;17
8044;10398;3
8045;10399;44
8046;10400;17
8047;10401;17
8048;10402;44
8049;10403;35
8050;10404;17
8051;10405;17
8052;10406;44
8053;10407;16
8054;10408;17
8056;10410;17
8057;10411;3
8058;10412;17
8059;10413;44
8060;10414;17
8061;10415;17
8062;10416;17
8063;10417;52
8064;10418;17
8067;10421;17
8068;10422;17
8070;10424;44
8071;10425;17
8072;10426;17
8073;10427;25
8074;10428;17
8075;10429;44
8076;10430;17
8077;10431;17
8078;10432;25
8079;10433;52
8080;10434;44
8082;10436;17
8083;10437;17
8084;10438;17
8085;10439;44
8086;10440;17
8087;10441;17
8088;10442;17
8089;10443;17
8090;10444;3
8091;10445;17
8092;10446;17
8093;10447;17
8094;10448;35
8095;10449;44
8096;10450;44
8097;10451;25
8098;10452;17
8099;10453;25
8100;10454;17
8101;10455;33
8102;10456;52
8103;10457;17
8104;10458;17
8105;10459;17
8106;10460;17
8107;10461;44
8108;10462;57
8109;10463;17
8110;10464;17
8111;10465;52
8112;10466;52
8113;10467;52
8114;10468;52
8115;10469;35
8116;10470;35
8117;10471;17
8118;10472;52
8119;10473;17
8120;10474;57
8121;10475;44
8122;10476;17
8123;10477;17
8124;10478;17
8125;10479;44
8126;10480;17
8127;10481;44
8128;10482;52
8129;10483;44
8130;10484;17
8131;10485;17
8132;10486;17
8133;10487;44
8134;10488;17
8135;10489;17
8136;10490;44
8137;10491;17
8138;10492;17
8139;10493;17
8140;10494;17
8141;10495;17
8142;10496;44
8143;10497;3
8144;10498;3
8145;10499;17
8146;10500;17
8147;10501;17
8148;10502;17
8149;10503;17
8150;10504;17
8151;10505;17
8152;10506;17
8153;10507;17
8154;10508;44
8155;10509;44
8156;10510;17
8157;10511;17
8158;10512;52
8159;10513;52
8160;10514;52
8161;10515;52
8162;10516;52
8163;10517;35
8164;10518;25
8165;10519;17
8166;10520;17
8167;10521;57
8168;10522;52
8169;10523;52
8170;10524;52
8171;10525;35
8172;10526;17
8173;10527;35
8174;10528;17
8175;10529;17
8176;10530;52
8177;10531;52
8178;10532;3
8179;10533;3
8180;10534;17
8181;10535;17
8182;10536;17
8183;10537;17
8184;10538;17
8185;10539;44
8186;10540;35
8187;10541;17
8188;10542;17
8189;10543;3
8190;10544;3
8191;10545;17
8192;10546;17
8193;10547;17
8194;10548;17
8195;10549;17
8196;10550;44
8197;10551;44
