id;good_id;insert_id
4739;9776;9
4740;9777;2
4741;9778;2
4743;9780;2
4744;9781;8
19385;9784;355
19370;9785;355
21810;9786;2
19364;9786;355
19335;9787;355
4747;9788;2
4748;9788;9
4749;9789;2
4752;9791;8
4751;9791;10
19428;9792;32
19971;9795;355
4753;9799;2
30350;9799;5
20345;9802;8
20469;9806;8
4755;9809;2
4756;9810;10
4757;9811;2
4758;9813;8
4759;9816;8
4760;9817;2
4761;9818;2
4762;9820;2
4763;9822;8
4764;9823;8
4765;9824;8
4766;9825;8
4768;9827;8
4769;9828;8
4770;9829;8
4771;9830;8
4772;9831;2
4773;9832;2
4774;9836;7
19498;9838;355
4776;9839;8
4777;9840;8
4778;9841;8
4779;9842;8
4780;9843;8
4781;9844;8
4785;9847;2
4786;9847;7
4787;9848;2
4788;9849;2
4789;9853;2
4790;9854;2
20645;9859;8
20457;9860;8
20838;9862;352
4791;9865;2
4792;9870;61
4793;9871;10
4794;9872;8
4795;9873;8
4797;9875;8
4798;9877;2
4799;9877;7
4801;9878;8
4800;9878;10
19743;9879;355
4802;9880;2
4803;9880;6
20504;9882;8
20156;9883;32
19209;9886;32
20349;9887;8
4804;9892;8
4808;9895;8
4809;9896;8
4810;9898;2
20328;9902;8
20327;9902;347
20318;9903;32
20321;9904;32
20392;9909;8
4811;9912;8
4812;9913;8
20208;9914;8
19180;9916;354
19260;9918;355
4813;9921;2
4814;9922;2
19673;9923;355
19468;9924;355
20690;9928;8
4815;9930;8
4816;9931;8
4817;9932;8
20051;9933;355
20041;9934;355
4819;9939;2
20294;9940;8
20160;9941;8
20465;9942;32
20619;9945;8
20369;9951;8
4820;9953;2
4821;9956;8
4822;9957;2
4823;9958;2
4825;9960;8
4826;9961;8
4827;9962;8
4829;9964;8
4830;9966;2
4831;9968;8
4832;9969;2
4833;9971;2
4834;9972;2
4835;9974;8
4836;9975;2
19165;9979;8
19250;9983;8
4837;9984;8
4838;9985;8
4839;9986;8
4840;9988;2
19179;9990;354
19642;9992;355
19757;9993;355
4842;9995;2
4843;9995;75
4844;9996;8
4846;9998;2
4847;9998;9
4849;10000;2
4850;10001;61
4851;10004;2
4852;10005;2
4853;10006;2
4854;10007;8
4855;10014;8
19698;10015;355
4856;10016;8
4857;10017;8
4858;10018;2
4859;10019;2
4860;10021;2
20482;10022;8
20835;10023;352
20348;10025;8
4861;10028;32
4862;10029;8
4863;10030;8
20042;10031;355
20131;10034;8
20032;10039;8
20225;10051;8
20224;10051;61
4867;10052;2
4868;10053;8
4870;10055;2
4871;10056;2
4872;10057;2
4873;10058;8
4874;10059;282
4875;10061;8
4876;10062;8
4877;10063;8
4878;10064;8
4879;10065;8
4880;10068;2
29899;10069;355
20143;10071;9
20144;10071;33
20142;10071;188
4881;10077;2
21133;10078;2
19606;10078;355
20015;10079;355
4882;10081;8
19150;10082;8
19178;10083;354
20708;10085;8
20709;10085;32
4883;10088;2
4884;10089;2
4885;10090;2
4886;10091;2
4887;10092;8
4888;10093;8
4889;10094;8
4890;10095;2
20200;10096;8
19032;10097;8
20073;10099;354
20581;10100;8
20580;10100;61
4891;10102;2
4892;10103;8
4893;10104;8
4894;10105;8
4895;10106;8
4896;10107;8
4897;10108;8
4898;10110;9
4899;10111;8
4900;10112;2
4901;10113;2
4902;10113;32
4903;10114;8
4904;10115;8
4905;10116;8
4906;10117;8
4907;10118;8
4908;10119;2
4909;10120;2
4910;10121;8
4911;10122;9
4912;10123;2
4913;10123;9
4914;10124;2
4915;10124;61
4916;10125;2
4917;10125;5
4918;10126;8
4919;10127;2
4920;10128;8
4921;10129;8
19313;10132;355
19342;10133;355
4924;10137;8
4923;10137;188
4925;10138;5
4926;10139;2
4927;10140;2
4929;10142;8
4928;10142;9
21793;10143;2
19350;10143;355
19319;10144;355
19371;10145;355
19338;10146;355
4930;10147;2
4931;10147;167
4936;10150;2
21791;10154;2
19307;10154;355
19294;10155;355
21794;10157;2
19339;10157;355
19384;10159;355
4939;10163;2
4940;10164;2
4941;10164;10
4943;10165;8
4942;10165;61
4944;10166;2
4945;10166;7
4946;10167;2
20209;10170;8
4947;10173;8
4948;10174;8
4949;10175;2
4950;10176;2
21795;10178;2
19349;10178;355
19314;10179;355
19300;10180;355
4952;10182;8
20793;10184;8
26968;10185;8
20734;10188;8
4953;10190;2
4954;10190;32
4955;10191;8
4956;10192;8
4957;10193;2
21740;10194;2
4958;10194;9
4959;10194;351
28157;10198;8
28162;10201;8
19285;10202;355
19966;10208;355
4960;10209;8
19317;10210;355
21805;10211;2
19323;10211;355
19372;10212;355
20748;10214;8
4961;10219;8
4962;10220;8
4963;10221;2
20304;10223;32
20509;10225;8
20510;10225;32
19883;10228;355
4964;10229;8
4965;10234;2
4966;10235;2
4968;10236;8
4967;10236;10
4969;10237;2
4971;10239;8
4972;10243;2
4973;10244;8
4974;10245;8
4975;10246;2
4976;10247;2
4977;10248;8
4978;10249;2
4979;10250;2
4980;10251;8
19700;10254;355
4987;10256;8
4988;10257;8
4989;10258;8
4991;10260;8
4992;10261;8
4993;10262;2
4998;10266;2
4999;10269;8
5000;10270;8
5001;10272;8
20302;10275;32
5002;10276;8
5003;10278;8
19638;10279;355
19565;10280;355
5004;10287;8
19723;10290;355
5006;10291;8
5007;10292;8
5008;10293;188
5009;10294;2
5010;10295;2
5011;10297;2
19616;10298;355
5012;10299;8
19373;10300;355
21800;10302;2
19296;10302;355
21806;10303;2
19325;10303;355
19379;10304;355
5013;10305;2
5014;10305;34
5015;10306;2
5016;10308;8
5017;10309;8
28156;10314;8
5018;10323;2
20493;10325;355
20300;10326;32
5020;10327;9
5021;10328;8
19798;10329;355
28190;10334;8
20449;10338;32
20623;10340;8
20624;10340;32
5022;10344;8
5023;10345;8
5024;10346;8
5026;10349;2
5027;10350;2
20804;10352;8
20803;10352;9
20679;10353;32
5028;10356;2
19139;10358;347
5029;10362;2
5030;10363;2
5031;10365;8
5032;10366;2
5033;10367;2
5034;10367;5
5036;10371;2
5037;10374;2
5038;10375;2
19432;10376;32
19772;10379;355
5041;10380;2
5042;10382;2
5043;10383;2
5044;10384;2
5045;10385;2
5046;10386;2
5047;10387;2
5049;10388;8
5048;10388;167
5050;10389;8
5051;10390;8
5052;10395;2
5053;10396;2
5054;10398;2
5055;10399;2
5056;10400;2
5057;10400;9
5058;10401;2
5059;10403;2
5060;10404;2
5061;10405;8
5062;10406;8
5063;10407;2
5064;10408;8
5067;10410;2
5068;10411;32
5069;10412;2
5070;10413;8
5072;10414;8
5071;10414;9
5073;10415;2
5074;10416;2
5075;10418;8
5077;10421;2
5078;10422;8
5080;10424;2
5081;10425;2
5083;10426;8
5082;10426;349
5084;10427;8
5085;10428;8
5086;10429;8
5087;10430;2
5088;10431;8
19929;10433;355
5090;10434;8
5089;10434;9
5092;10436;2
5093;10437;2
5094;10438;2
5095;10439;8
5096;10440;8
5097;10441;2
5098;10442;2
5099;10443;2
5100;10445;2
5101;10446;2
5102;10447;8
5103;10448;32
5104;10448;75
5105;10449;8
5107;10450;8
5106;10450;10
5108;10451;2
5109;10452;2
5110;10453;8
5111;10454;8
5112;10455;2
19987;10456;355
5113;10457;2
5114;10458;2
5115;10459;8
5116;10460;2
5117;10461;347
5118;10463;8
5119;10464;2
27908;10465;355
27919;10466;355
27918;10467;355
28029;10469;355
5120;10470;8
5121;10471;2
5122;10471;6
5123;10475;188
5124;10476;2
5125;10477;8
5126;10478;2
5127;10479;2
5128;10479;7
5129;10480;2
5130;10480;7
5131;10481;8
21152;10483;2
5132;10483;8
5133;10484;8
5134;10486;8
5135;10487;8
5136;10488;8
5137;10489;8
5138;10490;8
27828;10491;355
5139;10492;8
5140;10493;8
5141;10494;8
5142;10495;188
5143;10496;8
19456;10497;355
5145;10499;8
5144;10499;282
5146;10500;2
5147;10501;2
5148;10502;2
5149;10503;8
5150;10504;8
5151;10505;8
5152;10506;8
5153;10507;8
5154;10508;8
5155;10509;8
21365;10511;2
5156;10511;9
19659;10513;355
19836;10515;355
19970;10516;355
5157;10518;8
5158;10519;2
5159;10520;2
21360;10521;2
19750;10522;355
5160;10525;8
20400;10528;8
20401;10528;32
19506;10530;355
19467;10532;355
19253;10538;8
5161;10539;8
5162;10540;8
5163;10541;8
20038;10542;355
5164;10545;2
5165;10546;8
5166;10547;8
5167;10548;8
20313;10549;32
28286;10551;8
20590;10552;355
5168;10554;8
19481;10559;355
20468;10563;8
20654;10566;32
20488;10567;8
20489;10567;32
20319;10569;32
5169;10571;303
29028;10572;355
5170;10573;8
5171;10574;2
19652;10575;355
5172;10576;8
5173;10577;2
5174;10577;5
5175;10578;8
5176;10579;8
19453;10580;355
5177;10582;2
19449;10585;355
5178;10586;2
5179;10587;2
20413;10588;8
20346;10589;8
19249;10591;8
20163;10594;355
20463;10596;8
20464;10596;32
19193;10599;8
20810;10600;352
5180;10602;2
5181;10602;6
5182;10603;2
5183;10604;8
19031;10605;8
14363;10606;8
20268;10607;355
5184;10609;8
5185;10610;8
20127;10612;355
5186;10613;8
5187;10614;8
5188;10615;8
5189;10616;2
5190;10617;8
5191;10618;8
21167;10620;2
5192;10620;8
19769;10621;355
19607;10622;355
20379;10626;8
20341;10629;8
20659;10632;32
20322;10634;32
20407;10635;8
20408;10635;32
5193;10636;8
5194;10637;8
5195;10640;2
19211;10641;8
19212;10641;32
5196;10644;303
5197;10645;8
5198;10646;2
19470;10648;355
5200;10649;8
5199;10649;44
5201;10650;8
5202;10651;8
20075;10652;355
5203;10655;8
19877;10657;355
5204;10658;8
5205;10659;8
5206;10660;8
19445;10661;355
20189;10662;355
5207;10663;167
5208;10664;2
5209;10665;8
5210;10666;2
5211;10667;8
5212;10668;8
5213;10669;8
5214;10670;8
5215;10671;8
5216;10672;8
5217;10674;8
5218;10675;8
5219;10676;8
5221;10678;8
5222;10679;8
5223;10680;8
5225;10682;8
5224;10682;9
5226;10684;8
5227;10686;2
5228;10687;8
5229;10688;2
5230;10689;8
5231;10690;8
5232;10691;8
5233;10692;8
5234;10693;8
5235;10694;8
5236;10695;8
5237;10696;8
5238;10697;8
5239;10698;8
5240;10699;2
5241;10701;8
5242;10702;2
5243;10702;33
5244;10703;8
5245;10704;8
5247;10706;8
5248;10707;8
5249;10708;8
5250;10709;8
5251;10711;8
5253;10713;8
5254;10714;8
5255;10715;8
5256;10716;8
5257;10717;8
5258;10718;7
5259;10719;2
5260;10721;8
19291;10722;355
5261;10723;8
5262;10724;8
5263;10725;8
20362;10728;352
5264;10731;8
5265;10733;8
5266;10734;8
5267;10736;8
28284;10737;8
5268;10738;8
5269;10739;8
5270;10740;2
5271;10740;7
5272;10741;8
5274;10743;32
5275;10744;351
5276;10745;8
5277;10746;8
5278;10747;8
5279;10748;8
5280;10749;2
5281;10751;8
5282;10753;2
5283;10754;2
5284;10754;6
5285;10755;8
29029;10756;355
5286;10757;8
5287;10758;8
5288;10759;8
5289;10760;8
5290;10761;8
5291;10762;8
5292;10763;8
5293;10765;8
5294;10766;8
5295;10767;8
5296;10768;8
5297;10769;8
5298;10770;8
5299;10771;8
5300;10772;8
5301;10773;8
5302;10774;8
5303;10775;8
5304;10776;8
5305;10777;8
5306;10779;8
5307;10780;8
5308;10781;2
5309;10781;10
5310;10782;8
5311;10783;8
20323;10789;8
20324;10789;32
19188;10790;8
20614;10791;8
20805;10794;352
5312;10798;2
5313;10799;2
5314;10800;8
20227;10802;8
5315;10803;8
5316;10805;8
5317;10806;8
5318;10807;8
5319;10808;8
5320;10809;8
5321;10810;8
5322;10811;8
5323;10812;8
5324;10813;8
5325;10814;8
5326;10815;8
5327;10816;8
5328;10817;8
5329;10819;8
5330;10820;8
5331;10821;8
5332;10822;2
5333;10823;167
5334;10824;2
5335;10824;9
5336;10825;8
5337;10826;8
5338;10827;8
5339;10828;8
5340;10829;8
5341;10830;8
5342;10831;8
5343;10832;8
19589;10835;355
20467;10839;8
20325;10842;8
20326;10842;32
5344;10847;8
5346;10848;8
5345;10848;9
5347;10849;8
19020;10851;8
20113;10852;8
5348;10855;8
5349;10856;8
5350;10857;8
5351;10859;2
5352;10861;8
5353;10862;8
5354;10863;8
5356;10866;8
5357;10867;8
5358;10868;8
5359;10870;8
5360;10871;8
28311;10872;355
5361;10873;8
5362;10874;8
5363;10875;8
5364;10876;8
5365;10877;8
5366;10878;8
5368;10880;8
5369;10881;8
5370;10882;8
5371;10883;8
5373;10885;8
5374;10886;8
5375;10887;8
5376;10889;8
5377;10890;2
5382;10894;8
5384;10895;8
5383;10895;9
5385;10896;8
5386;10897;8
5388;10898;8
5387;10898;33
5389;10899;8
5390;10900;8
5391;10901;8
5392;10902;8
5393;10903;8
5394;10905;8
5395;10906;8
5396;10907;8
5397;10908;8
5398;10909;8
5399;10910;8
5400;10911;351
5401;10912;8
5402;10913;8
5403;10914;2
5404;10915;2
5405;10916;8
5406;10917;8
5407;10918;8
5408;10919;8
5409;10920;8
5410;10921;8
5411;10922;8
5412;10923;8
5413;10924;8
5414;10925;8
5416;10927;8
5417;10928;8
5418;10929;8
5419;10930;8
5420;10931;8
5421;10932;5
5422;10932;8
5423;10933;2
5424;10934;2
5425;10935;2
5426;10937;8
5427;10938;2
5428;10939;8
5429;10940;8
5430;10941;8
5431;10942;8
5432;10943;8
5433;10944;8
5434;10945;8
5435;10946;10
5436;10947;8
5437;10950;8
5439;10952;8
5440;10953;8
5441;10954;8
5442;10955;8
5443;10956;9
5444;10957;8
5446;10959;8
5447;10960;8
5448;10961;8
5449;10962;8
5451;10965;8
5452;10966;8
5453;10967;8
5454;10968;8
5455;10969;8
5456;10971;8
5457;10972;8
5458;10973;2
5459;10973;9
5460;10974;2
5461;10975;2
5462;10975;10
5463;10977;8
19822;10978;355
5465;10979;8
5464;10979;9
5466;10980;8
5467;10981;8
5468;10982;8
5469;10983;8
5470;10985;2
5471;10986;8
5472;10987;2
29149;10987;7
19149;10989;8
19148;10990;8
19177;10997;354
5473;11002;8
5474;11003;8
5475;11004;8
5476;11005;8
5477;11007;8
5478;11008;8
5479;11009;8
5480;11010;8
5481;11011;8
5482;11012;8
5483;11013;8
5484;11014;8
5485;11016;8
5486;11017;8
5487;11018;8
5488;11019;2
5490;11021;8
5491;11022;8
5492;11023;8
5493;11024;8
5494;11025;8
5496;11027;8
5497;11028;8
5498;11029;8
5499;11030;8
5500;11031;8
5501;11032;8
5502;11033;8
5503;11034;8
5504;11037;2
5506;11039;2
5507;11039;7
5508;11041;8
5509;11042;8
5510;11043;8
5511;11044;8
5512;11045;8
5513;11047;8
5514;11048;8
5515;11049;8
5516;11050;8
5517;11051;8
5518;11052;8
5519;11053;8
28274;11054;8
5520;11055;75
5521;11056;9
5522;11057;8
5523;11058;8
5524;11059;8
5525;11061;2
5526;11062;2
5528;11063;8
5527;11063;9
5530;11064;8
5529;11064;167
5531;11065;2
5532;11066;8
5533;11067;8
5534;11068;8
5535;11069;8
5536;11070;8
5537;11071;8
5538;11072;2
19849;11073;355
5539;11074;8
5540;11075;8
5541;11076;8
5542;11077;8
5543;11078;8
5544;11079;8
5545;11080;8
5546;11081;10
5547;11082;8
5548;11085;8
5549;11086;8
5550;11087;8
5551;11088;8
5552;11089;8
5553;11090;8
5554;11091;8
5555;11092;8
5556;11093;8
5557;11094;8
5558;11095;8
5559;11096;8
5560;11097;8
5561;11098;8
5562;11099;8
5563;11100;8
5564;11101;8
5565;11102;8
5566;11103;8
5567;11104;8
20747;11105;355
5568;11106;8
5569;11107;8
5570;11108;8
5571;11109;8
5572;11110;8
5573;11111;8
5574;11112;8
5575;11113;8
5576;11114;8
5578;11116;8
5579;11117;8
5580;11118;8
5581;11119;8
5582;11121;2
5583;11121;188
5584;11122;8
5585;11123;8
5586;11124;8
5587;11125;8
5588;11126;2
5589;11127;2
5590;11128;8
5591;11129;2
5592;11130;8
5593;11131;75
5594;11132;8
5595;11133;8
5596;11134;8
5597;11135;8
5598;11137;8
5600;11139;8
5601;11140;2
5602;11140;5
5603;11141;10
5604;11142;8
5605;11144;8
5606;11145;8
5607;11146;8
5608;11147;8
5609;11150;2
5610;11151;2
5611;11153;2
5612;11154;8
5613;11155;2
5614;11156;8
5615;11157;8
5616;11158;2
5617;11159;2
5618;11160;2
5620;11162;8
5621;11163;8
19799;11164;355
19479;11165;355
5622;11166;8
5623;11167;8
5624;11169;8
5625;11170;8
5626;11171;8
5627;11172;8
5628;11173;8
5630;11174;8
5629;11174;10
5631;11176;2
5632;11177;2
5633;11178;2
5634;11179;8
5635;11180;2
20055;11184;355
5636;11185;8
5637;11186;8
5639;11189;188
5640;11190;8
5641;11191;8
5642;11192;2
5643;11193;2
5644;11194;8
5645;11195;8
5646;11196;8
5647;11197;8
5648;11198;8
22058;11200;2
5649;11200;8
5650;11201;2
5651;11201;9
5652;11202;8
5653;11203;8
5654;11204;8
5655;11205;8
5657;11207;8
5658;11208;8
5659;11209;8
5660;11210;8
5661;11211;8
5662;11212;8
5663;11214;2
5664;11214;7
5665;11215;2
5666;11216;167
5667;11217;8
5669;11219;8
5670;11220;8
5671;11221;8
5672;11222;8
5673;11223;8
5675;11225;8
5676;11226;8
5677;11227;8
5678;11229;2
5679;11230;2
5680;11231;2
5681;11231;7
5682;11232;8
5683;11234;8
5684;11235;8
5685;11236;8
5686;11237;8
5687;11238;8
5688;11239;8
5689;11240;8
5690;11241;2
5691;11242;8
5692;11243;8
5693;11244;2
5694;11245;8
5696;11247;8
5697;11248;8
5698;11249;8
5699;11250;8
5700;11251;8
5701;11252;8
5702;11255;2
5703;11256;2
19030;11258;8
5704;11260;2
5705;11262;2
5706;11264;8
5707;11265;8
5708;11268;8
5709;11269;8
5710;11270;8
5711;11271;8
5712;11272;8
20703;11276;8
20704;11276;32
20059;11278;8
20058;11278;9
5713;11279;8
20222;11284;355
5714;11285;8
5715;11286;8
5716;11288;2
5717;11289;8
22830;11295;6
20033;11295;8
22829;11295;75
5719;11297;8
5720;11298;8
5721;11299;8
5722;11300;8
22574;11302;2
5723;11303;2
5726;11306;8
5727;11307;8
20072;11308;355
5728;11309;2
5729;11311;2
5730;11315;2
5731;11316;8
5732;11316;32
5733;11317;2
20699;11318;8
20700;11318;32
5735;11321;2
5736;11322;2
5737;11323;2
5739;11325;8
5738;11325;9
5740;11326;8
5741;11327;8
5743;11328;8
5742;11328;10
5744;11329;8
5745;11330;8
5746;11331;8
5747;11332;8
5748;11333;2
5750;11334;8
5749;11334;188
20030;11335;355
5751;11336;2
5752;11336;7
19441;11337;355
21788;11338;2
5754;11338;8
5753;11338;349
19365;11339;355
19374;11342;355
5755;11344;2
19999;11345;355
5756;11346;8
5757;11348;2
5758;11349;2
5759;11350;8
5760;11351;8
5761;11352;2
5762;11353;2
5763;11354;8
5765;11356;8
5766;11357;2
5767;11358;2
5769;11359;8
5768;11359;282
5770;11360;282
5771;11361;2
5772;11362;2
5773;11362;10
5774;11363;2
5775;11363;32
5776;11364;2
5777;11365;2
19931;11366;355
5778;11367;2
5779;11368;2
22395;11371;2
5781;11371;8
5782;11372;8
5784;11373;8
5783;11373;9
19366;11374;355
21812;11376;2
19375;11376;355
5785;11377;8
5786;11378;349
5787;11379;2
5788;11380;8
5790;11381;8
5789;11381;188
5791;11382;10
5793;11383;8
5792;11383;9
19951;11386;355
21807;11388;2
19326;11388;355
5797;11393;8
5798;11394;8
5799;11395;8
5800;11396;2
5801;11397;8
20141;11398;355
5802;11399;8
5803;11401;2
5804;11402;8
5805;11404;8
5806;11405;2
5807;11407;8
19598;11409;355
5808;11411;2
5809;11412;2
5810;11413;8
19354;11414;355
19304;11415;355
19311;11416;355
19324;11417;355
5812;11419;2
5813;11420;2
5814;11421;9
5815;11423;2
20087;11424;355
19725;11425;355
21814;11427;2
19380;11427;355
5816;11428;10
5818;11429;8
5817;11429;282
5819;11432;8
5820;11433;2
5821;11434;2
5822;11435;10
5823;11436;2
21369;11437;2
5824;11437;8
5825;11439;2
5826;11441;8
5827;11442;8
5828;11443;8
5830;11445;8
5831;11446;8
5832;11447;9
5833;11448;2
5834;11448;7
21398;11449;2
19650;11449;355
5835;11451;8
5836;11452;2
5837;11453;8
5838;11454;8
5840;11457;8
5841;11459;2
5845;11462;8
5846;11463;8
5847;11467;8
19462;11469;355
5848;11470;8
5850;11471;8
5849;11471;34
5851;11472;2
19921;11473;355
5852;11475;8
5853;11476;8
5854;11477;8
30042;11478;355
5855;11480;9
19444;11481;355
5856;11482;8
5857;11483;8
5858;11484;8
5859;11485;8
5860;11489;8
5861;11490;8
5862;11491;8
5863;11493;100
5864;11494;8
5865;11496;8
20114;11497;355
5866;11498;8
5867;11500;2
5868;11500;9
5869;11501;8
5870;11502;8
5871;11504;8
5872;11506;9
5874;11508;8
5876;11510;8
5877;11513;8
5878;11514;8
5879;11515;8
5881;11518;8
5882;11519;8
5883;11520;8
5884;11521;2
5885;11523;8
5886;11524;8
5887;11525;8
5888;11526;8
20095;11527;355
5889;11529;32
5890;11530;2
19603;11533;355
5891;11534;8
5893;11536;2
5894;11536;7
5895;11537;2
5896;11538;2
5897;11539;2
5898;11540;8
5899;11541;8
5900;11542;8
5901;11543;8
5902;11544;8
5903;11545;8
5904;11546;8
5905;11547;75
5906;11548;8
5907;11550;167
5909;11551;8
5908;11551;188
5910;11552;2
5911;11552;5
5912;11552;6
5913;11552;7
5914;11553;2
5915;11554;2
5916;11555;2
5917;11557;8
5918;11558;8
5919;11559;2
5920;11560;8
5921;11561;8
5922;11562;8
5923;11563;2
5924;11564;2
5925;11565;10
5926;11566;32
5927;11567;2
5928;11568;8
21613;11569;2
5930;11569;8
5929;11569;10
5931;11570;2
5932;11571;10
5933;11573;8
5934;11574;8
5935;11575;2
5936;11576;8
5937;11577;8
5938;11578;2
21592;11579;2
5939;11579;8
5940;11580;2
5941;11582;8
5942;11585;9
5944;11586;8
5943;11586;188
5945;11587;2
5946;11588;2
19614;11592;355
5947;11595;2
5948;11597;8
5949;11598;2
5950;11599;8
5951;11600;8
5952;11603;8
5953;11604;7
5957;11604;8
5955;11604;9
5956;11604;33
5954;11604;188
5958;11605;9
5959;11608;8
5960;11609;8
5961;11610;8
5962;11611;8
5963;11612;8
5964;11614;8
5965;11615;8
5966;11616;8
5967;11617;8
5968;11618;2
5969;11619;8
5970;11620;8
5971;11621;2
5973;11623;2
5974;11624;2
5975;11624;188
5976;11625;8
5977;11626;8
5978;11627;8
5979;11629;8
5980;11630;8
5981;11631;2
5982;11632;10
5983;11634;2
5984;11634;7
5985;11635;8
5986;11636;2
19459;11639;355
27869;11641;355
5987;11642;8
5988;11643;2
5989;11645;2
5990;11645;167
5992;11646;8
5991;11646;10
5993;11647;2
5994;11648;8
5996;11649;8
5995;11649;188
19820;11650;355
21131;11651;2
5997;11651;8
5998;11652;8
19832;11653;355
5999;11654;8
19670;11656;355
6000;11657;8
6001;11658;8
6002;11659;8
6003;11660;8
6004;11662;8
6005;11663;8
6006;11664;8
6007;11665;8
28007;11666;355
19443;11668;355
20003;11670;355
6008;11673;2
6009;11675;8
6010;11676;8
6011;11678;8
6012;11687;8
6014;11688;8
6013;11688;188
20416;11689;8
6015;11690;2
6016;11692;2
6017;11693;2
6018;11694;2
19568;11695;355
6019;11702;8
6020;11703;2
6021;11703;7
20273;11705;8
20535;11710;8
6022;11711;8
6023;11712;8
6024;11714;8
6025;11715;8
20754;11716;355
20104;11717;355
6026;11718;2
6027;11719;2
27887;11720;355
6028;11723;2
6029;11725;8
6030;11726;8
6031;11728;350
6032;11729;8
6033;11731;8
19471;11732;355
6034;11734;8
6035;11735;2
27870;11738;355
27871;11739;355
19765;11740;355
6036;11741;8
19925;11742;355
6037;11743;8
6038;11744;2
20455;11746;8
20220;11749;8
20524;11751;355
19667;11754;355
19641;11755;355
27886;11756;355
19753;11758;355
19695;11762;355
6039;11765;8
6040;11766;8
6041;11767;8
6042;11768;10
6043;11771;2
6044;11772;2
6046;11776;8
6045;11776;9
6049;11780;2
6050;11780;188
27872;11781;355
6051;11782;8
6052;11783;8
19196;11784;8
19197;11784;32
6053;11787;2
6054;11789;2
6056;11790;8
6055;11790;9
28028;11792;355
6057;11793;9
6058;11794;2
6059;11794;8
6060;11795;8
6061;11797;8
6062;11798;8
6063;11804;8
6064;11805;8
6065;11806;2
6066;11806;7
20310;11808;32
6067;11809;2
6068;11809;7
6069;11810;2
20721;11812;8
20603;11813;8
20604;11813;32
22649;11817;2
6070;11817;8
6071;11818;8
6072;11819;8
6073;11819;348
6074;11820;2
6075;11821;8
6077;11823;2
6078;11823;8
6076;11823;34
6079;11824;7
19814;11827;355
27864;11832;355
19764;11833;355
6081;11834;9
6082;11834;34
6080;11834;188
23142;11835;2
6083;11835;8
6084;11836;8
6085;11842;2
6086;11843;2
20292;11845;8
21399;11849;2
6087;11849;8
6088;11850;8
6089;11851;2
6090;11852;5
6091;11853;2
19629;11854;355
19752;11856;355
20777;11860;355
6092;11861;8
6093;11862;2
6094;11863;2
20284;11865;8
20290;11870;8
20291;11870;32
19176;11874;8
6095;11878;8
6096;11879;8
6097;11880;8
6098;11881;2
20074;11882;355
6099;11885;8
6100;11886;8
21319;11887;2
6101;11887;8
6102;11889;2
6104;11890;8
6103;11890;9
6105;11891;8
6106;11892;2
6107;11893;8
6108;11894;8
6109;11895;8
6110;11896;8
20229;11897;8
19390;11898;355
27885;11899;355
19448;11903;355
19928;11906;355
20694;11912;8
22645;11914;2
6111;11914;8
6112;11915;32
6113;11916;8
6114;11917;167
6115;11918;8
19175;11921;8
27001;11922;8
6117;11924;8
6116;11924;188
6118;11925;2
6119;11926;2
6120;11927;2
6121;11928;2
6122;11929;8
22274;11930;2
6123;11930;8
6124;11931;2
6125;11933;2
6126;11933;6
6127;11934;8
6128;11935;2
6130;11937;8
6131;11939;2
6132;11939;9
20288;11944;8
20289;11944;32
20617;11945;8
6134;11946;8
6133;11946;9
6135;11947;8
6136;11949;8
6137;11951;8
6138;11952;8
6139;11953;2
6140;11954;8
6141;11955;8
6142;11956;8
22057;11957;2
6143;11958;8
6144;11959;8
6145;11960;8
6147;11962;8
6148;11967;8
6149;11968;8
6150;11970;8
6151;11971;2
6152;11972;8
6153;11973;8
6154;11974;8
6155;11976;2
19739;11977;355
6156;11978;2
6157;11979;33
6158;11980;8
6159;11981;8
6160;11983;8
6161;11985;8
6162;11986;8
6163;11987;2
6164;11988;2
6165;11989;8
6166;11990;2
6167;11990;5
6168;11991;8
6169;11992;8
6170;11993;8
19174;11998;8
6171;12000;8
6172;12002;75
20605;12003;8
20286;12005;8
6173;12010;8
6174;12011;8
6177;12014;2
6178;12014;61
6180;12015;8
6179;12015;9
6184;12017;8
6183;12017;9
6185;12018;8
6186;12019;8
6187;12020;2
6188;12021;8
20759;12022;355
6189;12023;8
6190;12024;8
6191;12025;8
6192;12026;8
6193;12027;8
6194;12028;8
6196;12030;8
6197;12031;8
6198;12032;8
6199;12033;8
6200;12034;8
6201;12035;8
6202;12037;8
6203;12038;8
6204;12040;7
6205;12041;8
6206;12042;2
6207;12043;8
6208;12046;2
6209;12047;2
19580;12050;355
27873;12053;355
19892;12054;355
19782;12055;355
20613;12060;32
20693;12065;8
20282;12070;8
6210;12072;8
6211;12073;8
6212;12074;2
6213;12075;8
6214;12075;10
6215;12076;8
6216;12077;8
6217;12078;2
6218;12079;2
6219;12081;8
6220;12082;8
6221;12083;2
6222;12084;8
6223;12086;8
6224;12087;282
6225;12088;2
6226;12089;2
6228;12090;8
6227;12090;188
6229;12091;8
6230;12092;2
6231;12093;8
6233;12094;8
6232;12094;188
6234;12095;2
6235;12096;2
6236;12097;2
6237;12098;6
6238;12098;7
6239;12099;2
6240;12099;7
6241;12100;2
6243;12103;8
6244;12104;8
6245;12105;8
6246;12106;8
6247;12107;8
6248;12108;8
6249;12109;8
