id;good_id;sex_id
2120;6353;1
2121;6363;1
2122;6383;1
2123;6389;1
2124;6408;1
2125;6414;1
2126;6436;1
2127;6456;1
2128;6457;1
2129;6458;1
2130;6460;1
2131;6465;1
2132;6466;1
2133;6474;1
2134;6487;1
2135;6498;1
2136;6501;1
2137;6509;1
2138;6775;1
2139;6801;1
2140;6807;1
2141;6810;1
2142;6816;1
2143;6836;1
2144;6837;1
2145;6854;1
2146;6880;1
2147;6902;1
2148;6927;1
2149;6937;1
2150;6938;1
2151;6952;1
2152;6966;1
2153;6968;1
2154;6969;1
2155;6988;1
2156;6991;1
2157;6992;1
2158;7000;1
2159;7004;1
2160;7005;1
2161;7012;1
2162;7025;1
2163;7042;1
2164;7045;1
2165;7046;1
2166;7047;1
2167;7054;1
2168;7058;1
2169;7066;1
2170;7082;1
2171;7092;1
2172;7094;1
2173;7100;1
2174;7108;1
2175;7112;1
2176;7137;1
2177;7139;1
2178;7147;1
2179;7148;1
2180;7157;1
2181;7158;1
2182;7168;1
2183;7171;1
2184;7173;1
2185;7174;1
2186;7179;1
2187;7210;1
2188;7213;1
2189;7218;1
2190;7219;1
2191;7222;1
2192;7226;1
2193;7229;1
2194;7232;1
2195;7243;1
2196;7251;1
2197;7256;1
2198;7257;1
2199;7273;1
2200;7278;1
2201;7288;1
2202;7289;1
2203;7293;1
2204;7308;1
2205;7334;1
2206;7341;1
2207;7348;1
2208;7349;1
2209;7351;1
2210;7356;1
2211;7365;1
2212;7375;1
2213;7376;1
2214;7381;1
2215;7384;1
2216;7394;1
2217;7395;1
2218;7415;1
2219;7444;1
2220;7484;1
2221;7488;1
2222;7508;1
2223;7509;1
2224;7510;1
2225;7519;1
2226;7521;1
2227;7522;1
2228;7525;1
2229;7540;1
2230;7551;1
2231;7554;1
2232;7561;1
2233;7566;1
2234;7574;1
2235;7595;1
2236;7609;1
2237;7629;1
2238;7634;1
2239;7642;1
2240;7649;1
2241;7661;1
2242;7665;1
2243;7710;1
2244;7713;1
2245;7717;1
2246;7736;1
2247;7737;1
2248;7738;1
2249;7750;1
2250;7753;1
2251;7768;1
2252;7774;1
2253;7780;1
2254;7782;1
2255;7801;1
2256;7803;1
2257;7820;1
2258;7822;1
2259;7826;1
2260;7861;1
2261;7879;1
2262;7883;1
2263;7886;1
2264;7887;1
2265;7891;1
2266;7895;1
2267;7902;1
2268;7924;1
2269;7937;1
2270;7955;1
2271;7958;1
2272;7990;1
2273;8025;1
2274;8027;1
2275;8029;1
2276;8042;1
2277;8046;1
2278;8077;1
2279;8083;1
2280;8088;1
2281;8104;1
2282;8107;1
2283;8110;1
2284;8137;1
2285;8147;1
2286;8150;1
2287;8158;1
2288;8166;1
2289;8169;1
2290;8176;1
2291;8178;1
2292;8183;1
2293;8184;1
2294;8188;1
2295;8190;1
2296;8194;1
2297;8207;1
2298;8209;1
2299;8212;1
2300;8222;1
2301;8253;1
2302;8254;1
2303;8255;1
2304;8263;1
2305;8270;1
2306;8282;1
2307;8285;1
2308;8295;1
2309;8298;1
2310;8312;1
2311;8313;1
2312;8320;1
2313;8330;1
2314;8332;1
2315;8351;1
2316;8361;1
2317;8385;1
2318;8413;1
2319;8415;1
2320;8422;1
2321;8438;1
2322;8444;1
2323;8448;1
2324;8464;1
2325;8476;1
2326;8488;1
2327;8489;1
2328;8491;1
2329;8499;1
2330;8508;1
2331;8509;1
2332;8517;1
2333;8524;1
2334;8526;1
2335;8548;1
2336;8569;1
2337;8590;1
2338;8611;1
2339;8613;1
2340;8621;1
2341;8644;1
2342;8646;1
2343;8647;1
2344;8650;1
2345;8654;1
2346;8659;1
2347;8664;1
2348;8669;1
2349;8699;1
2350;8706;1
2351;8708;1
2352;8710;1
2353;8720;1
2354;8721;1
2355;8723;1
2356;8726;1
2357;8727;1
2358;8746;1
2359;8748;1
2360;8920;1
2361;8927;1
2362;8932;1
2363;8992;1
2364;8996;1
2365;9012;1
2366;9019;1
2367;9025;1
2368;9036;1
2369;9038;1
2370;9042;1
2371;9061;1
2372;9063;1
2373;9064;1
2374;9066;1
2375;9069;1
2376;9070;1
2377;9071;1
2378;9083;1
2379;9097;1
2380;9103;1
2381;9105;1
2382;9117;1
2383;9145;1
2384;9205;1
2385;9246;1
2386;9730;1
2387;9788;1
2388;9798;1
2389;9802;1
2390;9804;1
2391;9806;1
2392;9835;1
2393;9847;1
2394;9861;1
2395;9869;1
2396;9881;1
2397;9901;1
2398;9903;1
2399;9914;1
2400;9915;1
2401;9916;1
2402;9917;1
2403;9940;1
2404;9941;1
2405;9966;1
2406;9972;1
2407;9979;1
2408;9987;1
2409;9990;1
2410;9993;1
2411;10011;1
2412;10012;1
2413;10019;1
2414;10022;1
2415;10034;1
2416;10037;1
2417;10039;1
2418;10051;1
2419;10071;1
2420;10082;1
2421;10083;1
2422;10096;1
2423;10099;1
2424;10100;1
2425;10120;1
2426;10170;1
2427;10176;1
2428;10213;1
2429;10237;1
2430;10246;1
2431;10307;1
2432;10317;1
2433;10326;1
2434;10329;1
2435;10332;1
2436;10333;1
2437;10350;1
2438;10353;1
2439;10356;1
2440;10362;1
2441;10372;1
2442;10382;1
2443;10383;1
2444;10384;1
2445;10385;1
2446;10395;1
2447;10406;1
2448;10412;1
2449;10422;1
2450;10424;1
2451;10426;1
2452;10428;1
2453;10431;1
2454;10433;1
2455;10440;1
2456;10442;1
2457;10456;1
2458;10457;1
2459;10480;1
2460;10481;1
2461;10492;1
2462;10500;1
2463;10502;1
2464;10519;1
2465;10560;1
2466;10563;1
2467;10564;1
2468;10589;1
2469;10594;1
2470;10606;1
2471;10607;1
2472;10629;1
2473;10656;1
2474;10657;1
2475;10758;1
2476;10785;1
2477;10788;1
2478;10792;1
2479;10795;1
2480;10802;1
2481;10837;1
2482;10839;1
2483;10849;1
2484;10852;1
2485;10853;1
2486;10932;1
2487;10940;1
2488;10974;1
2489;10978;1
2490;10989;1
2491;10990;1
2492;10997;1
2493;10998;1
2494;11150;1
2495;11160;1
2496;11200;1
2497;11278;1
2498;11284;1
2499;11288;1
2500;11293;1
2501;11295;1
2502;11337;1
2503;11352;1
2504;11366;1
2505;11378;1
2506;11386;1
2507;11428;1
2508;11472;1
2509;11499;1
2510;11506;1
2511;11587;1
2512;11605;1
2513;11643;1
2514;11650;1
2515;11668;1
2516;11696;1
2517;11697;1
2518;11707;1
2519;11708;1
2520;11710;1
2521;11728;1
2522;11747;1
2523;11749;1
2524;11770;1
2525;11772;1
2526;11773;1
2527;11787;1
2528;11815;1
2529;11832;1
2530;11839;1
2531;11885;1
2532;11897;1
2533;11903;1
2534;11905;1
2535;11938;1
2536;11967;1
2537;12040;1
2538;12067;1
2539;12079;1
2540;12090;1
2541;12147;1
2542;12148;1
2543;12164;1
2544;12190;1
2545;12191;1
2546;12226;1
2547;12265;1
2548;12291;1
2549;12339;1
2550;12352;1
2551;12434;1
2552;12447;1
2553;12480;1
2554;12494;1
2555;12496;1
2556;12500;1
2557;12515;1
2558;12537;1
2559;12544;1
2560;12546;1
2561;12555;1
2562;12556;1
2563;12557;1
2564;12571;1
2565;12578;1
2566;12584;1
2567;12601;1
2568;12612;1
2569;12613;1
2570;12621;1
2571;12622;1
2572;12623;1
2573;12624;1
2574;12633;1
2575;12646;1
2576;12652;1
2577;12703;1
2578;12709;1
2579;12721;1
2580;12747;1
2581;12758;1
2582;12763;1
2583;12788;1
2584;12798;1
2585;12817;1
2586;12821;1
2587;12824;1
2588;12834;1
2589;12837;1
2590;12848;1
2591;12850;1
2592;12852;1
2593;12896;1
2594;12897;1
2595;12910;1
2596;12915;1
2597;12919;1
2598;12936;1
2599;12979;1
2600;12983;1
2601;13032;1
2602;13034;1
2603;13057;1
2604;13066;1
2605;13067;1
2606;13135;1
2607;13151;1
2608;13177;1
2609;13182;1
2610;13211;1
2611;13234;1
2612;13238;1
2613;13251;1
2614;13252;1
2615;13256;1
2616;13264;1
2617;13269;1
2618;13270;1
2619;13277;1
2620;13298;1
2621;13299;1
2622;13302;1
2623;13313;1
2624;13314;1
2625;13318;1
2626;13333;1
2627;13359;1
2628;13476;1
2629;13496;1
2630;13536;1
2631;13587;1
2632;13588;1
2633;13646;1
2634;13647;1
2635;13648;1
2636;13660;1
2637;13661;1
2638;13736;1
2639;13769;1
2640;13808;1
2641;13809;1
2642;13827;1
2643;13828;1
2644;13936;1
2645;14004;1
2646;14020;1
2647;14021;1
2648;14030;1
2649;14031;1
2650;14032;1
2651;14087;1
2652;14088;1
2653;14089;1
2654;14090;1
2655;14287;1
2656;14299;1
2657;14321;1
2658;14334;1
2659;14335;1
2660;14336;1
2661;14360;1
2662;14454;1
2663;14477;1
2664;14512;1
2665;14525;1
2666;14526;1
2667;14543;1
2668;14544;1
2669;14600;1
2670;14639;1
2671;14640;1
2672;14722;1
2673;14856;1
2674;14858;1
2675;14879;1
2676;14880;1
2677;15027;1
2678;15231;1
2679;15265;1
2681;15292;1
2682;15333;1
2683;15334;1
2684;15340;1
2685;15347;1
2686;15373;1
2687;15374;1
2688;15428;1
2689;15429;1
2690;15430;1
2691;15437;1
2692;15438;1
2693;15470;1
2694;15473;1
2695;15485;1
2696;15651;1
2697;15652;1
2698;15653;1
2699;15654;1
2700;15655;1
2701;15656;1
2702;15657;1
2703;15658;1
2704;15669;1
2705;15670;1
2706;15671;1
2707;15672;1
2708;15889;1
2709;16374;1
2710;16395;1
2711;16397;1
2712;16411;1
2713;16448;1
2714;16455;1
2715;16457;1
2716;16458;1
2717;16468;1
2718;16480;1
2719;16515;1
2720;16530;1
2721;16536;1
2722;16539;1
2723;16540;1
2724;16541;1
2725;16555;1
2726;16558;1
2727;16559;1
2728;16560;1
2729;16561;1
2730;16575;1
2731;16576;1
2732;16584;1
2733;16587;1
2734;16588;1
2735;16593;1
2736;16603;1
2737;16627;1
2738;16628;1
2739;16637;1
2740;16638;1
2741;16639;1
2742;16643;1
2743;16657;1
2744;16658;1
2745;16671;1
2746;16692;1
2747;16693;1
2748;16728;1
2749;16729;1
2750;16733;1
2751;16748;1
2752;16749;1
2753;16760;1
2754;16774;1
2755;16777;1
2756;16781;1
2757;16785;1
2758;16799;1
2759;16800;1
2760;16806;1
2761;16808;1
2762;16810;1
2763;16826;1
2764;16836;1
2765;16875;1
2766;16876;1
2767;16877;1
2768;16878;1
2769;16879;1
2770;16880;1
2771;16889;1
2772;16890;1
2773;16891;1
2774;16894;1
2775;17025;1
2776;17223;1
2777;17226;1
2778;17227;1
2779;17553;1
2780;17554;1
2781;17557;1
2782;17585;1
2783;17699;1
2784;17718;1
2785;17724;1
2786;17740;1
2787;17766;1
2788;17767;1
2789;17823;1
2790;17824;1
2791;17825;1
2792;17829;1
2793;22167;1
2794;22240;1
2795;22259;1
2796;22270;1
2797;22271;1
2798;22287;1
2799;22374;1
2800;22387;1
2801;22393;1
2802;22399;1
2803;22403;1
2804;22404;1
2805;22405;1
2806;22425;1
2807;22444;1
2808;22445;1
2809;22460;1
2810;22481;1
2811;22482;1
2812;22483;1
2813;22484;1
2814;22486;1
2815;22487;1
2816;22507;1
2817;22513;1
2818;22543;1
2819;22544;1
2820;22588;1
2821;22592;1
2822;22593;1
2823;22596;1
2824;22600;1
2825;22621;1
2826;22721;1
2827;22722;1
2828;22728;1
2829;22760;1
2830;22774;1
2831;22819;1
2832;22834;1
2833;22835;1
2834;22848;1
2835;22941;1
2836;23422;1
2837;23561;1
2838;23562;1
2839;23646;1
2840;23659;1
2841;23673;1
2842;23871;1
2843;23886;1
2844;23887;1
2845;23891;1
2846;23892;1
2847;23893;1
2848;23894;1
2849;23895;1
2850;23899;1
2851;23900;1
2852;23901;1
2853;23906;1
2854;23907;1
2855;23908;1
2856;23909;1
2857;23910;1
2858;23914;1
2859;23915;1
2860;23920;1
2861;23921;1
2862;23922;1
2863;23926;1
2864;23930;1
2865;23931;1
2866;23932;1
2867;23933;1
2868;23934;1
2869;23935;1
2870;23937;1
2871;23940;1
2872;23941;1
2873;23942;1
2874;23944;1
2875;23945;1
2876;23947;1
2877;23948;1
2878;23949;1
2879;23950;1
2880;23955;1
2881;23956;1
2882;23957;1
2883;23958;1
2884;23959;1
2885;23961;1
2886;23962;1
2887;23963;1
2888;23964;1
2889;23965;1
2890;23966;1
2891;23970;1
2892;23971;1
2893;23972;1
2894;23973;1
2895;23974;1
2896;23977;1
2897;23978;1
2898;23979;1
2899;23980;1
2900;23984;1
2901;23985;1
2902;23986;1
2903;23987;1
2904;23988;1
2905;23992;1
2906;23993;1
2907;23994;1
2908;23995;1
2909;23999;1
2910;24000;1
2911;24001;1
2912;24004;1
2913;24005;1
2914;24006;1
2915;24017;1
2916;24027;1
2917;24028;1
2918;24029;1
2919;24030;1
2920;24031;1
2921;24032;1
2922;24033;1
2923;24035;1
2924;24036;1
2925;24037;1
2926;24066;1
2927;24067;1
2928;24068;1
2929;24069;1
2930;24070;1
2931;24095;1
2932;24096;1
2933;24097;1
2934;24100;1
2935;24101;1
2936;24151;1
2937;24152;1
2938;24156;1
2939;24157;1
2940;24158;1
2941;24161;1
2942;24162;1
2943;24163;1
2944;24164;1
2945;24173;1
2946;24174;1
2947;24175;1
2948;24176;1
2949;24177;1
2950;24178;1
2951;24209;1
2952;24221;1
2953;24238;1
2954;24239;1
2955;24250;1
2956;24276;1
2957;24284;1
2958;24285;1
2959;24291;1
2960;24296;1
2961;24297;1
2962;24310;1
2963;24316;1
2964;24439;1
2965;24441;1
2966;24464;1
2967;24465;1
2968;24504;1
2969;24527;1
2970;24528;1
2971;24529;1
2972;24530;1
2973;24547;1
2974;24553;1
2975;24639;1
2976;24744;1
2977;24745;1
2978;24746;1
2979;24747;1
2980;24748;1
2981;24749;1
2982;24750;1
2983;24758;1
2984;24759;1
2985;24760;1
2986;24761;1
2987;24768;1
2988;24769;1
2989;24776;1
2990;24777;1
2991;24778;1
2992;24779;1
2993;24784;1
2994;24795;1
2995;24796;1
2996;24797;1
2997;24798;1
2998;24799;1
2999;24800;1
3000;24801;1
3001;24802;1
3002;24803;1
3003;24804;1
3004;24805;1
3005;24806;1
3006;24807;1
3007;24808;1
3008;24809;1
3009;24810;1
3010;24811;1
3011;24812;1
3012;24813;1
3013;24814;1
3014;24815;1
3015;24816;1
3016;24817;1
3017;24818;1
3018;24819;1
3019;24820;1
3021;24822;1
3022;24823;1
3023;24824;1
3024;24825;1
3025;24826;1
3026;24827;1
3027;24828;1
3028;24829;1
3029;24830;1
3030;24831;1
3031;24832;1
3032;24833;1
3033;24834;1
3034;24835;1
3035;24836;1
3036;24837;1
3037;24838;1
3038;24839;1
3039;24840;1
3040;24844;1
3041;24855;1
3042;24857;1
3043;24859;1
3044;24860;1
3045;24861;1
3046;24865;1
3047;24866;1
3048;24869;1
3049;24878;1
3050;24879;1
3051;24884;1
3052;24897;1
3053;24901;1
3054;24906;1
3055;24907;1
3056;24908;1
3057;27328;1
3058;27331;1
3059;27332;1
3060;27337;1
3061;27339;1
3062;27340;1
3063;27347;1
3064;27351;1
3065;27353;1
3066;27356;1
3067;27364;1
3068;27367;1
3069;27370;1
3070;27373;1
3071;27374;1
3072;27377;1
3073;27379;1
3074;27383;1
3075;27384;1
3076;27387;1
3077;27389;1
3078;27392;1
3079;27394;1
3080;27395;1
3081;27398;1
3082;27402;1
3083;27405;1
3084;27408;1
3085;27417;1
3086;27422;1
3087;27431;1
3088;27432;1
3089;27434;1
3090;27440;1
3091;27442;1
3092;27443;1
3093;27445;1
3094;27449;1
3095;27452;1
3096;27455;1
3097;27456;1
3098;27457;1
3099;27466;1
3100;27467;1
3101;27468;1
3102;27469;1
3103;27472;1
3104;27473;1
3105;27474;1
3106;27475;1
3107;27476;1
3108;27477;1
3109;27478;1
3110;27479;1
3111;27480;1
3112;27481;1
3113;27482;1
3114;27483;1
3115;27484;1
3116;27485;1
3117;27486;1
3118;27488;1
3119;27491;1
3120;27495;1
3121;27496;1
3122;27505;1
3123;27506;1
3124;27510;1
3125;27513;1
3126;27514;1
3127;27518;1
3128;27523;1
3129;27526;1
3130;27530;1
3131;27535;1
3132;27540;1
3133;27542;1
3134;27544;1
3135;27545;1
3136;27560;1
3137;27572;1
3138;27574;1
3139;27577;1
3140;27579;1
3141;27583;1
3142;27586;1
3143;27587;1
3144;27588;1
3145;27592;1
3146;27595;1
3147;27596;1
3148;27597;1
3149;27598;1
3150;27599;1
3151;26795;1
3152;10202;1
3153;10202;2
3154;22594;1
3155;22594;2
3156;22614;1
3157;22614;2
3158;22412;1
3159;22412;2
3160;22704;1
3161;22704;2
3164;8196;1
3165;11505;1
3166;16787;1
3167;7984;1
3168;12351;1
3169;11439;1
3170;12545;1
3171;11716;1
3172;10546;1
3173;10582;1
3174;11367;1
3175;11335;1
3176;8515;1
3177;12895;1
3178;4429;1
3179;8979;1
3180;12089;1
3181;4742;1
3182;9627;1
3183;9628;1
3184;9789;1
3185;9091;1
3186;13461;1
3187;8195;1
3188;11262;1
3189;6890;1
3191;12847;1
3192;13493;1
3193;27211;1
3194;11452;1
3195;9650;1
3196;17652;1
3198;11847;1
3199;27190;1
3200;9818;1
3202;10119;1
3203;26986;1
3204;26985;1
3205;16796;1
3206;16644;1
3207;4444;1
3208;28303;1
3209;16602;1
3210;13093;1
3211;26607;1
3212;17525;1
3213;16376;1
3214;27963;1
3215;27954;1
3216;12275;1
3217;28343;1
3218;12463;1
3219;9934;1
3220;4734;1
3221;9654;1
3222;4738;2
3223;7622;1
3224;7700;2
3225;9652;1
3226;4701;1
3227;4733;1
3228;7294;2
3229;9933;1
3230;9933;2
3231;7701;1
3232;10031;1
3233;7520;1
3234;7129;2
3235;4810;1
3236;4702;1
3237;9653;2
3238;17362;1
3239;27191;1
3240;12349;1
3241;11184;1
3242;10612;1
3243;11438;1
3244;17080;1
3245;10510;2
3246;11308;1
3247;11424;1
3248;11527;1
3249;11717;1
3250;11497;1
3251;11398;1
3252;10652;1
3253;11105;1
3254;4213;2
3255;10542;1
3256;11792;2
3257;10662;2
3258;10552;2
3259;11882;2
3260;4402;2
3261;4467;1
3262;4467;2
3263;4711;1
3264;4711;2
3265;4401;1
3266;4401;2
3267;4774;1
3269;4400;1
3270;4403;2
3271;7507;1
3272;7507;2
3273;4434;1
3274;4199;1
3275;4200;2
3276;4231;1
3277;26985;2
3278;9988;1
3279;12905;1
3280;13512;1
3281;13511;1
3282;13405;1
3283;13373;1
3284;13346;1
3285;13221;1
3286;13006;1
3287;13000;1
3288;13170;1
3289;11393;1
3290;10287;1
3291;11614;1
3292;11524;1
3293;11523;1
3294;11515;1
3295;11513;1
3296;11508;1
3297;11394;1
3298;11350;1
3299;11332;1
3300;11331;1
3301;10346;1
3302;10345;1
3303;10344;1
3304;10299;1
3305;10291;1
3306;10258;1
3307;10256;1
3308;10192;1
3309;10115;1
3310;10107;1
3311;10106;1
3312;10105;1
3313;10094;1
3314;10092;1
3315;10065;1
3316;10063;1
3317;10062;1
3318;10016;1
3319;9962;1
3320;9895;1
3321;9873;1
3322;9842;1
3323;9841;1
3324;9839;1
3325;9830;1
3326;9828;1
3327;9823;1
3328;9781;1
3329;9763;1
3330;9643;1
3331;9621;1
3332;9292;1
3333;9291;1
3334;9290;1
3335;9289;1
3336;9288;1
3337;9287;1
3338;9258;1
3339;9244;1
3340;9016;1
3341;9056;1
3342;9057;1
3343;9082;1
3344;9171;1
3345;9210;1
3346;9243;1
3347;9015;1
3348;9014;1
3349;8975;1
3350;8974;1
3351;8973;1
3352;8953;1
3353;8942;1
3354;8679;1
3355;8672;1
3356;8603;1
3357;8579;1
3358;8426;1
3359;8425;1
3360;12999;1
3361;12913;1
3362;12909;1
3363;12881;1
3364;12778;1
3365;12334;1
3366;12307;1
3367;13168;1
3368;13156;1
3369;13153;1
3370;13045;1
3371;13011;1
3372;12902;1
3373;12871;1
3374;12870;1
3375;12868;1
3376;12298;1
3377;12271;1
3378;8152;1
3379;8152;2
3380;8152;3
3381;13413;1
3382;13413;2
3383;13413;3
3384;9838;1
3385;9838;2
3386;10268;1
3387;10268;2
3388;6351;1
3389;16654;1
3390;22535;1
3391;7660;1
3392;16574;1
3393;15528;1
3394;22227;1
3395;22172;1
3396;17728;1
3397;22940;1
3398;22174;1
3399;22262;1
3400;22441;1
3401;14885;1
3402;22224;1
3403;24507;1
3404;24507;2
3405;24507;3
3406;22493;1
3407;15432;1
3408;22334;1
3409;22334;2
3410;22334;3
3411;14530;1
3412;24506;1
3413;24506;2
3414;24506;3
3415;22333;1
3416;22333;2
3417;22333;3
3418;17608;1
3419;22449;1
3420;22449;2
3421;22449;3
3422;16465;1
3423;16465;3
3424;15267;1
3425;22781;1
3426;22781;3
3427;17830;1
3428;17830;2
3429;24523;1
3430;24523;2
3431;17704;1
3432;7914;1
3433;16634;1
3434;16634;3
3435;28750;1
3436;28718;1
3437;28717;1
3438;28696;1
3439;28760;1
3440;28759;1
3441;28758;1
3442;28757;1
3443;28756;1
3444;28755;1
3445;28695;1
3446;28694;1
3447;28693;1
3448;28692;1
3449;24438;1
3450;24438;2
3451;24438;3
3452;28708;1
3453;28702;1
3454;28701;1
3455;28700;1
3456;28699;1
3457;28698;1
3458;28770;1
3459;28769;1
3460;28768;1
3461;28745;1
3462;28744;1
3463;28743;1
3464;28742;1
3465;28741;1
3466;28740;1
3467;28739;1
3468;28738;1
3469;28737;1
3470;28736;1
3471;28735;1
3472;28734;1
3473;28733;1
3474;28732;1
3475;28731;1
3476;28730;1
3477;22802;1
3478;22802;2
3479;22691;1
3480;22691;2
3481;22586;1
3482;22586;2
3483;22585;1
3484;22585;2
3485;17736;1
3486;17736;2
3487;22345;1
3488;22345;2
3489;28767;1
3490;28766;1
3491;28765;1
3492;28764;1
3493;28763;1
3494;28762;1
3495;28761;1
3496;28691;1
3497;28690;1
3498;28689;1
3499;28688;1
3500;28753;1
3501;28752;1
3502;28724;1
3503;28725;1
3504;28726;1
3505;28727;1
3506;28728;1
3507;28729;1
3508;28754;1
3509;28772;1
3510;28771;1
3511;28715;1
3512;28714;1
3513;28713;1
3514;28712;1
3515;28711;1
3516;27504;1
3517;27503;1
3518;27534;1
3519;27536;1
3520;27537;1
3521;27324;2
3522;27559;1
3523;27558;1
3524;27557;1
3525;10408;1
3526;24499;1
3527;24456;1
3528;22840;1
3529;22529;1
3530;22508;1
3531;22467;1
3532;22466;1
3533;22465;1
3534;22464;1
3535;22422;1
3536;22376;1
3537;22233;1
3538;22188;1
3539;22169;1
3540;17754;1
3541;27494;1
3542;27497;1
3543;27498;1
3544;27346;1
3545;27345;1
3546;27344;1
3547;27571;1
3548;27570;1
3549;27569;1
3550;27539;1
3551;27538;1
3552;27576;1
3553;27575;1
3554;27573;1
3555;27578;1
3556;27568;1
3557;27567;1
3558;27566;1
3559;27565;1
3560;27564;1
3561;27563;1
3562;27561;1
3563;27562;1
3564;27556;1
3565;27555;1
3566;27554;1
3567;27553;1
3568;27552;1
3569;4418;1
3570;17665;1
3571;17665;2
3572;17407;1
3573;17407;2
3574;17205;1
3575;17205;3
3576;17133;1
3577;17133;2
3578;17133;3
3579;17617;1
3580;17617;3
3581;17335;1
3582;17335;2
3583;17335;3
3584;17334;1
3585;17334;2
3586;17334;3
3587;17301;1
3588;17301;2
3589;17301;3
3590;17251;1
3591;17251;3
3592;16979;1
3593;16979;2
3594;16979;3
3595;24451;1
3596;24451;2
3597;24451;3
3598;24358;1
3599;24358;2
3600;24358;3
3601;17469;1
3602;17469;2
3603;17348;1
3604;17348;2
3605;17132;1
3606;17132;3
3607;17505;1
3608;17505;2
3609;17505;3
3610;17405;1
3611;17405;3
3612;17404;1
3613;17404;2
3614;17404;3
3615;17802;1
3616;28872;1
3617;28862;1
3618;28833;1
3619;28847;1
3620;28928;1
3621;28909;1
3622;28985;1
3623;28945;1
3624;29000;1
3625;28903;1
3626;28951;1
3627;28937;1
3628;28927;1
3629;28919;1
3630;28916;1
3631;28915;1
3632;28913;1
3633;28910;1
3634;28907;1
3635;28906;1
3636;28902;1
3637;28894;1
3638;28891;1
3639;28890;1
3640;28822;1
3641;28821;1
3642;28821;3
3643;28815;1
3644;28813;1
3645;28807;1
3646;28806;1
3647;28796;1
3648;28786;1
3649;28783;1
3650;28775;1
3651;29369;1
3652;28888;1
3653;28887;1
3654;28885;1
3655;28925;1
3656;28921;1
3657;28832;1
3658;28829;1
3659;28820;1
3660;28817;1
3661;28889;1
3662;28886;1
3663;28879;1
3664;28878;1
3665;28877;1
3666;28871;1
3667;28870;1
3668;11493;1
3669;7603;1
3670;7603;3
3672;10567;3
3673;10338;1
3675;29029;1
3676;29027;1
3677;29022;1
3678;29021;1
3679;29021;2
3680;28964;1
3681;28965;1
3682;28966;1
3683;28968;1
3684;28995;1
3685;28994;1
3686;28986;1
3687;28982;1
3688;28974;1
3689;28973;1
3690;28972;1
3691;28971;1
3692;29037;1
3693;29036;1
3694;12960;1
3695;26745;1
3696;29040;1
3697;29657;2
3698;29663;1
3700;29666;2
3701;29667;1
3702;29809;1
3703;29054;1
3704;29053;1
3705;29052;1
3706;29051;1
3707;29050;1
3708;29049;1
3709;29048;1
3710;29047;1
3711;29046;1
3712;29045;1
3713;29044;1
3714;29043;1
3715;29042;1
3716;29041;1
3717;23856;1
3718;29941;1
3719;29942;1
3720;29943;1
3721;29947;1
3722;29948;1
3723;29946;1
3724;29949;1
3725;29974;1
3726;29997;1
3727;29996;1
3728;29994;1
3729;29958;2
3730;29959;1
3731;29962;1
3732;29952;1
3733;29953;1
3734;29954;1
3735;29991;1
3736;29990;1
3737;29964;1
3738;29986;2
3739;29977;1
3740;29976;1
3741;29973;1
3742;29969;1
3743;16417;1
3744;15393;1
3745;9221;1
3746;27543;1
3747;27541;1
3748;30421;1
3749;30426;1
3750;30431;1
3751;30434;1
3752;30435;1
3753;30436;1
3754;30441;1
3755;30442;1
3756;30442;3
3757;30443;1
3758;30445;1
3759;30446;1
3760;30463;1
3761;30464;1
3762;30465;1
3763;30488;1
3764;30490;1
3765;30491;1
3766;30493;1
3767;30494;1
3768;30495;1
3769;28854;1
3770;28876;1
3771;28876;3
3772;30444;1
3773;30447;1
3774;30452;1
3775;30451;1
3776;30459;1
3777;30462;1
3778;30469;1
3779;30473;1
3780;30433;1
3781;30417;1
3782;30437;1
3783;30437;3
3784;30425;1
3785;30432;1
3786;30432;3
3787;30474;1
3788;30476;1
3789;30477;1
3790;30483;1
3791;30487;1
3792;30418;1
3793;30418;3
3794;30438;1
3795;30438;3
3796;4405;1
3797;30450;1
3798;30460;1
3799;30466;1
3800;30478;1
3801;30439;1
3802;30485;1
3803;30486;1
3804;30458;1
3805;30489;1
3806;30492;1
3807;30470;1
3808;30468;1
3809;30522;1
3810;30526;1
3811;30529;1
3812;30530;1
3813;30531;1
3814;30532;1
3815;30535;1
3816;30539;1
3817;30540;1
3818;30541;1
3819;30542;1
3820;30543;1
3821;30525;1
3822;30544;1
3823;30545;1
3824;30547;1
3825;30548;1
3826;30551;1
3827;30533;1
3828;30527;1
3829;30534;1
3830;30524;1
3831;30537;1
3832;30536;1
3833;30546;1
3834;30549;1
3835;30550;1
3836;30523;1
3837;30523;3
3838;30528;1
3839;15277;2
3840;24223;1
3841;28505;1
3842;31730;1
3843;26629;1
3844;28679;2
3845;9853;1
3846;26720;1
3847;28293;1
3848;30223;1
3849;31611;1
3850;31613;1
3851;31726;1
3852;31725;1
3853;31610;1
3854;31728;1
3855;31008;1
3856;13479;1
3857;11364;1
3858;28551;1
3859;31727;1
3860;29004;1
3861;28996;1
3862;29950;1
3863;29944;1
3864;29992;1
3865;29653;1
3866;29023;1
3867;29966;1
3868;29993;1
3869;29961;1
3870;29654;1
3871;29995;1
3872;27962;1
3873;28993;1
3874;30472;1
3875;28850;1
3876;29905;1
3877;31860;1
3878;11292;1
