id;good_id;office_id
128227;10976;32
111018;10977;1
127693;10979;31
137145;10980;23
8339;10981;24
8340;10982;29
8341;10983;29
8342;10984;30
79455;10985;44
8344;10986;18
104890;10987;45
79141;10988;44
8347;10989;21
136371;10990;1
8349;10991;2
8350;10992;30
8351;10993;32
8352;10994;31
8353;10995;32
8354;10996;29
137076;10997;1
8356;10998;30
8357;10999;29
8358;11000;31
8359;11001;44
109484;11002;45
8361;11003;29
8362;11004;29
137127;11005;30
8364;11006;18
8365;11007;21
127670;11008;44
80266;11009;23
8368;11010;24
91181;11011;23
136975;11012;23
94472;11013;44
79432;11014;44
8373;11015;44
8374;11016;21
8375;11017;21
8376;11018;30
27898;11019;29
80149;11021;23
80154;11022;23
80271;11023;23
80293;11024;23
8383;11025;30
8385;11027;31
8386;11028;30
137032;11029;1
8388;11030;29
137093;11031;1
8390;11032;29
8391;11033;29
8392;11034;30
8393;11035;32
79444;11036;44
8397;11039;2
137098;11041;1
137081;11042;1
137028;11043;1
8402;11044;30
8403;11045;31
80176;11047;23
8406;11048;29
137128;11049;30
8408;11050;31
8409;11051;29
8410;11052;31
136551;11053;28
8412;11054;30
8413;11055;24
8414;11056;21
109507;11058;45
84184;11059;31
109510;11060;45
93704;11061;31
8420;11062;31
79466;11063;44
25826;11064;30
154227;11065;24
75935;11066;44
79396;11067;44
93155;11068;44
90886;11069;24
8428;11070;21
136540;11071;28
88819;11072;44
8431;11073;31
127685;11074;44
91196;11075;23
91313;11076;23
8435;11077;32
8436;11078;30
8437;11079;30
8438;11080;29
109964;11081;44
8440;11082;32
48231;11083;23
109509;11084;45
128085;11085;44
84176;11086;31
153387;11087;44
79377;11088;44
136210;11089;24
14594;11090;24
94424;11091;44
109458;11092;45
132537;11093;23
91259;11094;23
8453;11095;44
80138;11096;23
109477;11097;45
8456;11098;44
8457;11099;32
8458;11100;32
8459;11101;29
8460;11102;34
79338;11103;44
8462;11104;44
92439;11105;44
94413;11106;44
91258;11107;23
8466;11108;21
109462;11109;45
80260;11110;23
90909;11111;24
8470;11112;18
127650;11113;31
8472;11114;34
136514;11116;28
137094;11117;1
136502;11118;28
8477;11119;29
80184;11120;23
90727;11121;23
137570;11122;28
137211;11123;24
134923;11124;1
25419;11125;30
154214;11126;24
8485;11127;23
8486;11128;29
79458;11129;44
28212;11131;32
94440;11132;44
94445;11133;44
94453;11134;44
68136;11135;24
109485;11136;45
8495;11137;31
8497;11139;31
15584;11140;21
20871;11141;31
25418;11142;30
8502;11144;44
8503;11145;32
136516;11147;28
80183;11148;23
80182;11149;23
109495;11150;45
8509;11151;31
152636;11152;45
75537;11153;24
8522;11154;32
102730;11155;24
8524;11156;18
153357;11157;44
109489;11158;45
8527;11159;21
109497;11160;45
70960;11162;21
8531;11163;24
92499;11164;44
136426;11165;1
8534;11166;30
8535;11167;30
8536;11168;29
8537;11169;29
8538;11170;30
8539;11171;29
79443;11172;44
79445;11173;44
94556;11174;44
80181;11175;23
109492;11176;45
79457;11177;44
8546;11178;29
27801;11179;29
135965;11180;24
79477;11181;44
8550;11182;32
8551;11183;18
92511;11184;44
8553;11185;24
94426;11186;44
8556;11188;18
27805;11189;29
127643;11190;31
8559;11191;23
22472;11192;24
128952;11193;24
80160;11194;23
80147;11195;23
136987;11197;23
79440;11198;44
80162;11199;23
109436;11200;45
137554;11201;24
8570;11202;32
136989;11203;23
8572;11204;21
91151;11205;24
136541;11207;28
137131;11208;30
8577;11209;29
137123;11210;31
8579;11211;30
8580;11212;29
8581;11213;32
8582;11214;2
8583;11215;24
8584;11216;2
8585;11217;21
8587;11219;29
8588;11220;29
8589;11221;29
8590;11222;30
8591;11223;29
8593;11225;30
8594;11226;29
79447;11227;44
8596;11228;21
26302;11229;2
8598;11230;2
8599;11231;23
134915;11232;1
122937;11233;31
109460;11234;45
109463;11235;45
91205;11236;23
136981;11237;23
91262;11238;23
8607;11239;21
8608;11240;24
67477;11241;30
79398;11242;44
25422;11243;30
137563;11244;24
8613;11245;21
8615;11247;29
137078;11248;1
8617;11249;32
8618;11250;30
8619;11251;31
8620;11252;31
8621;11253;29
126853;11254;45
22557;11255;21
8624;11256;24
8625;11257;29
137025;11258;1
8627;11259;32
93153;11260;44
98810;11261;44
98811;11262;44
33923;11263;29
8633;11265;2
8634;11266;21
136556;11268;28
8637;11269;30
8638;11270;30
8639;11271;31
8640;11272;32
8641;11273;29
8642;11274;30
8643;11275;30
8644;11276;31
8645;11277;29
8646;11278;21
27789;11279;29
8648;11280;31
79147;11281;44
8650;11282;31
8651;11283;31
137066;11284;1
8653;11285;31
8654;11286;29
8655;11287;31
109496;11288;45
79463;11289;44
8658;11290;24
109231;11291;45
80252;11292;23
123333;11293;24
8662;11294;29
154247;11295;24
8665;11297;31
8666;11298;29
8667;11299;30
8668;11300;30
8669;11301;44
153456;11302;24
8681;11303;32
114366;11306;23
153355;11307;44
92508;11308;44
8687;11309;29
8688;11310;30
147466;11311;17
8690;11312;44
8691;11313;18
8692;11314;30
93304;11315;32
73382;11317;32
137074;11318;1
73400;11321;30
8700;11322;31
8701;11323;29
8702;11324;30
8703;11325;24
79216;11326;44
8705;11327;29
79207;11328;44
137002;11329;1
8708;11330;29
8709;11331;32
79218;11332;44
8711;11333;32
137054;11334;1
113077;11335;32
67469;11336;30
125250;11337;44
123328;11338;24
131435;11339;24
42161;11340;29
42157;11341;29
131417;11342;31
42162;11343;29
8722;11344;32
8723;11345;31
8724;11346;18
73406;11348;30
8727;11349;29
8728;11350;32
109305;11351;45
109310;11352;45
84183;11353;31
136570;11354;1
8735;11356;30
137561;11357;24
8737;11358;23
79227;11359;44
8739;11360;32
8740;11361;32
79236;11362;44
69720;11363;44
8744;11365;32
111263;11366;31
79235;11367;44
110113;11368;31
8748;11369;23
79229;11371;44
91125;11372;24
27630;11373;23
131392;11374;30
8754;11375;24
8755;11376;23
92503;11377;44
109517;11378;45
8758;11379;32
102497;11380;34
8760;11381;44
79256;11382;44
42144;11384;29
8764;11385;31
109353;11386;45
8766;11387;21
8767;11388;31
42149;11389;29
47737;11393;30
79211;11394;44
8777;11395;23
110127;11396;31
70933;11397;21
92506;11398;44
109514;11399;45
8782;11400;18
8783;11401;32
79501;11402;44
102501;11403;34
102502;11404;34
79269;11405;44
8788;11406;23
8789;11407;18
8790;11408;28
52291;11409;12
8792;11410;28
13323;11411;32
27701;11412;32
153350;11413;44
131424;11414;31
131413;11415;31
131386;11416;30
131406;11417;44
27776;11419;29
79272;11420;44
136599;11421;1
8804;11422;18
8805;11423;23
92509;11424;44
110956;11425;44
8808;11426;18
8809;11427;23
109356;11428;45
8811;11429;21
8812;11430;29
8813;11431;29
8814;11432;30
59294;11434;24
89992;11435;44
128883;11436;24
127687;11437;44
79496;11439;44
102500;11440;34
92751;11441;44
33913;11442;29
8825;11443;18
129053;11445;24
13351;11446;31
27632;11447;23
82132;11448;28
125252;11449;44
137577;11450;28
134924;11451;1
70149;11452;32
109508;11453;45
20826;11454;31
8838;11456;29
8839;11457;34
8840;11458;30
8841;11459;32
91190;11462;23
80302;11463;23
8846;11464;31
8848;11466;34
91118;11467;24
8850;11468;29
8851;11469;32
8853;11471;18
152932;11472;44
92786;11473;44
21218;11474;32
90860;11475;24
153365;11476;44
8859;11477;23
8860;11478;34
76334;11479;44
136611;11480;1
8863;11481;31
8864;11482;32
91274;11484;23
67446;11485;30
146369;11486;33
8872;11487;18
8873;11488;18
67480;11489;30
79492;11490;44
101906;11491;44
8877;11492;21
136605;11493;1
136569;11494;1
8880;11495;21
79482;11496;44
92505;11497;44
8883;11498;18
109519;11499;45
79519;11500;44
84199;11501;31
110965;11502;44
8888;11503;18
21122;11504;31
109367;11506;45
8893;11508;24
129056;11510;24
8896;11511;18
8897;11512;18
8898;11513;23
109385;11514;45
8900;11515;32
127631;11517;1
109533;11518;45
90874;11519;24
84152;11520;31
8906;11521;18
13375;11522;31
109382;11523;45
79306;11524;44
79309;11525;44
109395;11526;45
92504;11527;44
8913;11528;18
8914;11529;18
8915;11530;18
8917;11531;29
8919;11532;23
8921;11533;32
8922;11534;29
25819;11536;30
13344;11537;24
73393;11538;32
88813;11539;44
92808;11540;44
8929;11541;23
8930;11542;32
90916;11543;24
25407;11544;30
8933;11545;18
8934;11546;23
8935;11547;24
153390;11548;44
84198;11550;31
136579;11551;1
27563;11552;44
125728;11553;44
26300;11554;2
73455;11555;44
99711;11556;30
8945;11557;32
137019;11558;1
25832;11559;30
8948;11560;32
136561;11561;1
8950;11562;18
73507;11563;31
73424;11564;30
79271;11565;44
28201;11566;32
25615;11567;44
8956;11568;18
79517;11569;44
137543;11570;24
8959;11571;18
8960;11572;24
90959;11573;24
8962;11574;32
70132;11575;32
93638;11576;44
8965;11577;23
8966;11578;29
90891;11579;24
52302;11580;12
8969;11581;29
28199;11582;32
8971;11583;23
79543;11584;44
127684;11585;44
136608;11586;1
109542;11587;45
88905;11588;24
109547;11589;45
99347;11590;1
99690;11591;32
153478;11592;45
99432;11593;1
99683;11594;32
8983;11595;2
8984;11596;29
91130;11597;24
73414;11598;30
8987;11599;18
153132;11600;23
33919;11601;29
8991;11603;34
137122;11604;31
109531;11605;45
8994;11606;23
127662;11609;31
90936;11610;24
153352;11611;44
90912;11612;24
79301;11613;44
127479;11614;44
109392;11615;45
9005;11616;29
127655;11617;31
91800;11618;44
137047;11619;1
153380;11620;44
9010;11621;29
154051;11623;24
79323;11624;44
90896;11625;24
24912;11626;31
127648;11627;31
9017;11628;34
9018;11629;24
9019;11630;24
9020;11631;18
79472;11632;44
9022;11633;21
82134;11634;28
92521;11634;44
9024;11635;18
27905;11636;29
99654;11637;31
99660;11638;31
152917;11639;30
99685;11640;32
9031;11642;24
109568;11643;45
9033;11644;2
9034;11645;2
79516;11646;44
9036;11647;18
9037;11648;23
9038;11649;21
42632;11650;1
91137;11651;24
52289;11652;12
136268;11653;44
137040;11654;1
9044;11655;18
52296;11656;12
9047;11658;24
84185;11659;31
9049;11660;18
33920;11661;29
27822;11662;31
67454;11663;30
90900;11664;24
9054;11665;21
9055;11666;18
99401;11667;1
109559;11668;45
9058;11669;24
109565;11670;45
79567;11671;44
99736;11672;30
88823;11673;44
9063;11674;21
129226;11675;24
79554;11676;44
99787;11677;29
9067;11678;34
99789;11679;29
99407;11680;1
99696;11681;32
99420;11682;1
99425;11683;1
9073;11684;44
9074;11685;23
99682;11686;31
9076;11687;24
9077;11688;24
94724;11689;44
9079;11690;44
24215;11691;23
73506;11692;31
114376;11693;44
73394;11694;32
99693;11695;32
109554;11696;45
109557;11697;45
99684;11698;32
9088;11699;24
99734;11700;30
9090;11701;18
9091;11702;18
9092;11703;18
9093;11704;44
24118;11705;32
80262;11706;23
24121;11707;32
24510;11708;24
23944;11709;29
24120;11710;32
9100;11711;34
92312;11712;31
9102;11713;18
9103;11714;34
33908;11715;29
92327;11716;44
92507;11717;44
9107;11718;23
99363;11720;1
99795;11721;29
99729;11722;30
102729;11723;24
147467;11724;31
9118;11725;18
79505;11726;44
9120;11727;18
9122;11729;23
79528;11730;44
9124;11731;34
153332;11732;44
9127;11734;23
73457;11735;44
99411;11736;1
99671;11737;31
41932;11738;21
9132;11739;23
9133;11740;23
9134;11741;24
94689;11742;44
153404;11743;44
25402;11744;30
27843;11745;2
94737;11746;44
23850;11747;30
79630;11748;44
91282;11749;23
24135;11750;32
92331;11751;44
109548;11752;45
99709;11753;30
129051;11754;23
154190;11755;24
99365;11756;1
99655;11757;31
99707;11758;30
123138;11759;30
9153;11760;23
99665;11761;31
99720;11762;30
41985;11763;2
9158;11765;24
153358;11766;44
9160;11767;24
9161;11768;24
79593;11769;44
124382;11770;30
135968;11771;24
109610;11772;45
24029;11773;31
79633;11774;44
23934;11775;29
9169;11776;21
136402;11777;1
9173;11780;30
9174;11781;24
9175;11782;24
9176;11783;44
9177;11784;23
42189;11785;2
9179;11786;24
109599;11787;45
109616;11788;45
35710;11789;28
79326;11790;44
153438;11792;44
42863;11793;31
9187;11794;23
90940;11795;24
79382;11796;44
91168;11797;24
9191;11798;32
99799;11799;29
9193;11800;24
99786;11801;29
9195;11802;23
9196;11803;44
21553;11804;23
9198;11805;24
137213;11806;21
9200;11807;24
94723;11808;44
79613;11809;44
9203;11810;44
24221;11811;23
122896;11812;32
23866;11813;30
24601;11814;21
24600;11815;21
28192;11816;32
79648;11817;44
109654;11818;45
70777;11819;24
21778;11820;31
24931;11821;31
136563;11823;1
27585;11824;44
99375;11825;1
99705;11826;30
99688;11827;32
126825;11828;44
99773;11829;29
99771;11830;29
9224;11831;24
109564;11832;45
9226;11833;24
137146;11835;23
153394;11836;44
9230;11837;24
9231;11838;21
124154;11839;30
9233;11840;24
27844;11841;2
79615;11842;44
94749;11843;44
23945;11844;29
94765;11845;44
9239;11846;18
72672;11848;44
109421;11850;45
9244;11851;23
27571;11852;44
75481;11853;30
99715;11854;30
99782;11855;29
109553;11856;45
99426;11857;1
99673;11858;31
9252;11859;44
94687;11860;45
9254;11861;24
27873;11862;21
9256;11863;2
23844;11864;30
23848;11865;30
24129;11866;32
24209;11867;23
24116;11868;32
24424;11869;44
24139;11870;32
23958;11871;29
23862;11872;30
23853;11873;30
94811;11874;44
109636;11875;45
24198;11876;23
24515;11877;24
153400;11878;44
136199;11879;24
127681;11880;44
9276;11881;30
92437;11882;44
23935;11883;29
24201;11884;23
109655;11885;45
127653;11886;31
90889;11887;24
9283;11888;44
9284;11889;30
9285;11890;2
154207;11891;24
9288;11892;32
9289;11893;34
91285;11894;23
134926;11895;1
90955;11896;24
154029;11897;24
52292;11898;12
99791;11899;29
99689;11900;32
109556;11901;45
9298;11902;24
153174;11903;21
99672;11904;31
109563;11905;45
99666;11906;31
99664;11907;31
99735;11908;30
9305;11909;44
23861;11910;30
24042;11911;31
94803;11912;44
24020;11913;31
79647;11914;44
115143;11915;30
21863;11916;21
25804;11917;30
90961;11918;24
24032;11919;31
24117;11920;32
24132;11921;32
109640;11922;45
24200;11923;23
9320;11924;44
9321;11925;23
33927;11926;29
22096;11927;31
154105;11928;1
9325;11929;23
129067;11930;24
9327;11931;29
146782;11933;23
9330;11934;30
67468;11935;30
136585;11937;1
123866;11938;30
9335;11939;2
24024;11940;31
68577;11941;24
24216;11942;23
24595;11943;21
109632;11944;45
109644;11945;45
24886;11946;31
35579;11947;44
9344;11948;1
79663;11949;44
79667;11950;44
79668;11951;44
153368;11952;44
134834;11953;21
70944;11954;21
90898;11955;24
84157;11956;31
9354;11958;21
154030;11959;24
79439;11960;44
9358;11962;30
24581;11963;21
80275;11964;23
23962;11965;29
24325;11966;2
109653;11967;45
79665;11968;44
79670;11970;44
82006;11971;45
52128;11972;31
52129;11973;31
52121;11974;31
9372;11975;1
9373;11976;30
9374;11977;31
27831;11978;31
70949;11980;21
9378;11981;23
109523;11982;45
9380;11983;32
9381;11984;44
99839;11985;1
79659;11986;44
21949;11987;21
154215;11988;24
109673;11989;45
146784;11990;23
9389;11991;23
9390;11992;30
9391;11993;30
23864;11994;30
24137;11995;32
24505;11996;24
23951;11997;29
24503;11998;24
24306;11999;2
9398;12000;24
67456;12001;30
90920;12002;24
86106;12003;21
23941;12004;29
109617;12005;45
24130;12006;32
109620;12007;45
24124;12008;32
23954;12009;29
109649;12010;45
79653;12011;44
9410;12012;1
21947;12014;21
91519;12015;23
102742;12017;24
136586;12018;1
136592;12019;1
25829;12020;30
14561;12021;24
9421;12023;21
109464;12024;45
94467;12025;44
80156;12027;23
137152;12028;23
91160;12030;24
9429;12031;24
136542;12032;28
9431;12033;29
9432;12034;29
9433;12035;30
9434;12036;30
137090;12037;1
9436;12038;32
9437;12039;18
154058;12040;24
153375;12041;44
146796;12042;21
109439;12043;45
23940;12044;29
24430;12045;44
73395;12046;32
73426;12047;30
99342;12048;1
99383;12049;1
99694;12050;32
41912;12051;21
9450;12052;24
99701;12053;32
136246;12054;44
99719;12055;30
99780;12056;29
99704;12057;32
9456;12058;21
79605;12059;44
94734;12060;44
109621;12061;45
23852;12062;30
24027;12063;31
24022;12064;31
24134;12065;32
23955;12066;29
109629;12067;45
24426;12068;44
109635;12069;45
109639;12070;45
24109;12071;32
9470;12072;44
90907;12073;24
27989;12074;24
86109;12075;21
79661;12076;44
9475;12077;44
21803;12078;24
109662;12079;45
52124;12080;31
52108;12081;31
24876;12082;31
154211;12083;24
70966;12084;21
9483;12085;18
137572;12086;28
9485;12087;32
154101;12088;1
80250;12091;23
9490;12092;32
27923;12093;29
9492;12094;44
9493;12095;23
137542;12096;24
73398;12097;32
9496;12098;30
136799;12099;44
9498;12100;29
102735;12102;24
79415;12103;44
80146;12104;23
137143;12105;23
80150;12106;23
91264;12107;23
94425;12108;44
79436;12109;44
9508;12110;21
99700;12111;32
24206;12113;23
24040;12114;31
24039;12115;31
24222;12116;23
24045;12117;31
24113;12118;32
79649;12119;44
29210;12120;35
9519;12121;21
25401;12122;30
9521;12123;29
80471;12124;31
136588;12125;1
9524;12126;18
9525;12127;29
9526;12128;32
9527;12129;29
24921;12130;31
35745;12131;21
9530;12132;44
91256;12133;23
9532;12134;21
109465;12135;45
94456;12136;44
109467;12137;45
109472;12138;45
136496;12140;28
9539;12141;30
9540;12142;31
9541;12143;32
9542;12144;29
137079;12145;1
9544;12146;32
109623;12147;45
24021;12148;31
24037;12149;31
109638;12150;45
24602;12151;21
154201;12152;24
47816;12153;31
93843;12154;44
79673;12155;44
27920;12156;29
147589;12157;32
146378;12158;32
134919;12159;1
109468;12160;45
9560;12161;32
80186;12162;23
9562;12163;32
109502;12164;45
9565;12166;21
109512;12167;45
27914;12168;29
146405;12169;32
20988;12170;24
9570;12171;18
9571;12172;32
102756;12174;24
109515;12175;45
9575;12176;30
9576;12177;29
27840;12178;21
90944;12179;24
9579;12180;44
9581;12182;23
79690;12183;44
79694;12185;44
9586;12187;29
9587;12188;29
9588;12189;32
109490;12190;45
109491;12191;45
9591;12192;24
136783;12193;44
109500;12194;45
109501;12195;45
79465;12196;44
137031;12198;1
137117;12199;31
9599;12200;32
9600;12201;32
134910;12202;1
9602;12203;44
109513;12204;45
27994;12205;32
90855;12206;24
147591;12207;32
9607;12208;18
9608;12209;18
109524;12210;45
109480;12211;45
9613;12214;30
9614;12215;30
9615;12216;30
9616;12217;30
79452;12218;44
126856;12219;45
80180;12220;23
102403;12221;44
79473;12222;44
9622;12223;18
102503;12224;34
9624;12225;21
109534;12226;45
9626;12227;21
52293;12228;12
69998;12229;24
9629;12230;23
9630;12231;30
9631;12232;31
9632;12233;31
9633;12234;29
9634;12235;32
136533;12236;28
136530;12237;28
80185;12238;23
94561;12239;44
9639;12240;2
9640;12241;24
9641;12242;34
9642;12243;32
9643;12244;18
153432;12245;44
21211;12246;21
42173;12247;29
52166;12248;1
33909;12249;29
90897;12250;24
9650;12251;21
82759;12252;44
9652;12253;32
9653;12254;21
9654;12255;32
9655;12256;18
67471;12257;30
42194;12258;31
9658;12259;23
153364;12260;44
9660;12261;18
137208;12262;24
9662;12263;18
9663;12264;18
109516;12265;45
79494;12266;44
27803;12267;29
79512;12268;44
9668;12269;31
9670;12271;32
9671;12272;29
21146;12273;32
153401;12274;44
70004;12275;24
27798;12276;29
103332;12278;30
25420;12279;30
9679;12280;18
9680;12281;32
9681;12282;18
90859;12283;24
67444;12284;30
91135;12285;24
9686;12287;18
9687;12288;44
134929;12289;1
73509;12290;31
109555;12291;45
99419;12292;1
99772;12293;29
137576;12294;28
102733;12295;24
102767;12296;24
9696;12297;21
9697;12298;32
110935;12299;32
9699;12300;18
102760;12301;24
9701;12302;30
84200;12303;31
88880;12304;24
127676;12305;44
9705;12306;23
9706;12307;23
79681;12308;44
9708;12309;29
9709;12310;29
9710;12311;30
90880;12312;24
137067;12313;1
88877;12314;24
9714;12315;32
22370;12316;24
109518;12317;45
79499;12318;44
9718;12319;18
79500;12320;44
109521;12321;45
9721;12322;18
135020;12324;24
42166;12325;29
79531;12326;44
136972;12327;21
109537;12328;45
153433;12329;44
69997;12330;24
9730;12331;34
114373;12333;24
79722;12334;44
9734;12335;32
9735;12336;18
90666;12337;23
9737;12338;31
109546;12339;45
154188;12340;24
109550;12341;45
129052;12342;23
99398;12343;1
99717;12344;30
99417;12345;1
99776;12346;29
41970;12347;2
41933;12348;21
92510;12349;44
79498;12350;44
89291;12351;21
70934;12353;21
136415;12354;1
9754;12355;44
9755;12356;18
109532;12357;45
52294;12358;12
9758;12359;18
9759;12360;18
153434;12362;44
153437;12363;44
79553;12364;44
9764;12365;23
99783;12366;29
9766;12367;23
41928;12368;21
99798;12369;29
104930;12370;44
79574;12371;44
99710;12374;30
128162;12375;23
99784;12376;29
153335;12377;44
9777;12378;24
79562;12379;44
41940;12380;21
99800;12381;29
9781;12382;24
9783;12384;18
42163;12385;29
42164;12386;29
9786;12387;18
154219;12388;24
9788;12389;44
9789;12390;32
27885;12391;24
147593;12392;32
102769;12393;24
79717;12394;44
9794;12395;32
21154;12396;23
9796;12397;31
21155;12398;31
90925;12399;24
9799;12400;18
153370;12401;44
90644;12402;23
9802;12403;21
99770;12404;29
41935;12405;21
99775;12406;29
9806;12407;24
9807;12408;24
79589;12409;44
9809;12410;34
91326;12411;23
9811;12412;23
27853;12413;24
90905;12414;24
9814;12415;18
79569;12416;44
79570;12417;44
79590;12418;44
9818;12419;24
9819;12420;44
9820;12421;23
49977;12422;31
94720;12423;44
49979;12424;31
9824;12425;23
94731;12426;44
9826;12427;44
94744;12428;44
79618;12429;44
9829;12430;44
24589;12431;21
79552;12432;44
9832;12433;44
152043;12434;23
9834;12435;23
9835;12436;21
73505;12437;31
9837;12438;32
99706;12439;30
99653;12440;31
99409;12441;1
99774;12442;29
123760;12443;24
79566;12444;44
99677;12445;31
99797;12446;29
109566;12447;45
28216;12448;32
98940;12449;44
79575;12450;44
79580;12451;44
109570;12452;45
128029;12453;30
9853;12454;23
153354;12455;44
9855;12456;18
79508;12457;44
9857;12458;18
24891;12459;31
52300;12460;12
9860;12461;18
70001;12463;24
9863;12464;32
154220;12465;24
9865;12466;18
137144;12467;23
90929;12468;24
9868;12469;18
27825;12470;31
90854;12471;24
9871;12472;23
52304;12473;12
9873;12474;18
136578;12475;1
136404;12476;1
25805;12477;30
75494;12478;44
99788;12479;29
109552;12480;45
99659;12481;31
99792;12482;29
128073;12483;24
9883;12484;23
9884;12485;24
51696;12486;30
99796;12487;29
75901;12488;44
134916;12489;1
79595;12490;44
94717;12491;44
9891;12492;2
9892;12493;21
24127;12494;32
23851;12495;30
23860;12496;30
24582;12497;21
24115;12498;32
23937;12499;29
109625;12500;45
23957;12501;29
23856;12502;30
23956;12503;29
80276;12504;23
79650;12505;44
153379;12506;44
137072;12507;1
9907;12508;21
154200;12509;24
52110;12510;31
52105;12511;31
9912;12512;24
27922;12513;29
109530;12515;45
27806;12516;29
9917;12517;18
9918;12518;18
9919;12519;23
79533;12521;44
9924;12524;18
9925;12525;23
102649;12526;1
99369;12527;1
99686;12528;32
9929;12529;24
41913;12530;21
9931;12531;23
41934;12532;21
126849;12533;45
94686;12534;45
25410;12535;30
9936;12536;24
110972;12537;30
24338;12538;2
99692;12539;32
99785;12540;29
9941;12541;44
137148;12542;23
127991;12543;31
109603;12544;45
79620;12545;44
109611;12546;45
24026;12547;31
80263;12548;23
24584;12549;21
24504;12550;24
122868;12551;32
24043;12552;31
23838;12553;30
28194;12554;32
24031;12555;31
24034;12556;31
24126;12557;32
68508;12558;24
24596;12559;21
24111;12560;32
24202;12561;23
24114;12562;32
67445;12563;30
9964;12564;21
52103;12565;31
52123;12566;31
110955;12567;44
79677;12568;44
79678;12569;44
9972;12570;30
109676;12571;45
9974;12572;30
90876;12573;24
86107;12575;21
23938;12576;29
94779;12577;44
109628;12578;45
24604;12579;21
23865;12580;30
24122;12581;32
24112;12582;32
23836;12583;30
79640;12584;44
109643;12585;45
79651;12586;44
9989;12587;29
79660;12588;44
88824;12589;44
68694;12590;44
52119;12591;31
109672;12592;45
90879;12593;24
9997;12594;21
82013;12595;30
99708;12596;30
99777;12597;29
10001;12598;24
10002;12599;23
10003;12600;44
109613;12601;45
24591;12602;21
23960;12603;29
79652;12604;44
10008;12605;2
10009;12606;44
137149;12607;23
79594;12608;44
49983;12609;31
10013;12610;23
10014;12611;24
127508;12612;44
125233;12613;30
99726;12614;30
99779;12615;29
10019;12616;24
136565;12617;1
10021;12618;24
153396;12619;44
128028;12620;30
91157;12621;24
109612;12622;45
24033;12623;31
23843;12624;30
24502;12625;24
94819;12626;44
24217;12627;23
24408;12628;44
24030;12629;31
10033;12630;32
27769;12631;21
49973;12632;31
126879;12633;30
24520;12634;24
23846;12635;30
23949;12636;29
23948;12637;29
23936;12638;29
23952;12639;29
24044;12640;31
23959;12641;29
24038;12642;31
24519;12643;24
153510;12644;45
23849;12645;30
24131;12646;32
23942;12647;29
24514;12648;24
24416;12649;44
23931;12650;29
23837;12651;30
109656;12652;45
109667;12654;45
52106;12655;31
10059;12656;30
21770;12657;32
10061;12658;30
88826;12660;44
10064;12661;18
10065;12662;23
41939;12663;21
10067;12664;24
136568;12665;1
25403;12666;30
109605;12667;45
109615;12668;45
23943;12669;29
80258;12670;23
23840;12671;30
24046;12672;31
24138;12673;32
23961;12674;29
24500;12675;24
91331;12676;23
27691;12677;31
136792;12678;44
52130;12679;31
52125;12680;31
79689;12681;44
79693;12682;44
10086;12683;21
79671;12684;44
146383;12685;21
52114;12686;31
73383;12687;32
99695;12688;32
99794;12689;29
152031;12690;23
41987;12691;2
10095;12692;24
99703;12693;32
79571;12694;44
10098;12695;24
134917;12696;1
49991;12697;31
51294;12698;21
109581;12699;45
10103;12700;24
79606;12701;44
50051;12702;30
109608;12703;45
68447;12704;24
23839;12705;30
80270;12706;23
24041;12707;31
109633;12708;45
24593;12709;21
114652;12710;23
24594;12711;21
24199;12712;23
79654;12713;44
42133;12714;31
10118;12715;30
153407;12716;44
10120;12717;29
10121;12718;32
152609;12719;23
10131;12720;21
109663;12721;45
89293;12722;21
10134;12723;30
10135;12724;30
136795;12725;44
93879;12726;44
10138;12727;21
79515;12728;44
10140;12729;18
10141;12730;32
25417;12731;30
27842;12732;2
28114;12733;30
10145;12734;23
23947;12735;29
24587;12736;21
109624;12737;45
109631;12738;45
24522;12739;24
94824;12740;44
123329;12741;24
10153;12742;32
154265;12743;23
42196;12744;31
10157;12746;29
109677;12747;45
79679;12748;44
90910;12749;24
21979;12750;32
10163;12752;30
10164;12753;18
10165;12754;34
28514;12755;21
49960;12756;31
10168;12757;2
109600;12758;45
94747;12759;44
79621;12760;44
154028;12761;24
79628;12762;44
94775;12763;44
28521;12764;21
10176;12765;44
25813;12766;30
10178;12767;21
81994;12769;32
52111;12770;31
52112;12771;31
136786;12772;44
109668;12773;45
93885;12774;44
22042;12775;32
79696;12777;44
10190;12778;30
93882;12779;44
10192;12780;30
90993;12781;24
10194;12782;30
10195;12783;29
10196;12784;29
26050;12785;2
52290;12786;12
10199;12787;32
109539;12788;45
10201;12789;18
10202;12790;18
10203;12791;44
136789;12792;44
10205;12793;29
10206;12794;18
136778;12795;44
73439;12797;44
109543;12798;45
153343;12799;44
99392;12800;1
99418;12801;1
99728;12802;30
41914;12804;21
41931;12805;21
79584;12806;44
129097;12807;24
27919;12809;29
73396;12810;32
99356;12811;1
99698;12812;32
99674;12813;31
10226;12814;44
88875;12815;24
99697;12816;32
154249;12817;24
79699;12818;44
75480;12819;30
73508;12820;31
109545;12821;45
114378;12822;44
99391;12823;1
109558;12824;45
99687;12825;32
41941;12826;21
99733;12827;30
10240;12828;23
153342;12829;44
10242;12830;24
129235;12831;24
10244;12832;23
79599;12833;44
109601;12834;45
24592;12835;21
24119;12836;32
109618;12837;45
23939;12838;29
24023;12839;31
94802;12840;44
